OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
174592,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383477,178747.04000000004,666085.1899999995,668
174596,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652839383478,179674.59999999963,663477.4800000004,668
174599,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383479,177347.7999999998,661625.0600000005,671
174600,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383479,180789.41999999995,661429.6300000008,671
174600,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383479,180789.41999999995,661429.6300000008,671
174599,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383479,177347.7999999998,661625.0600000005,671
174617,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383484,179341.53000000026,663426.5099999998,678
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,678
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999,678
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999,678
174622,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180142.7000000002,662402.7100000009,679
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,679
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,679
174622,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180142.7000000002,662402.7100000009,679
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994,683
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994,683
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994,683
174632,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383489,178627.33999999985,661095.3599999994,683
174650,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383495,180282.23000000045,662389.2100000009,687
174651,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,7,1652839383495,179356.41999999993,663419.3599999994,687
174650,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383495,180282.23000000045,662389.2100000009,687
174651,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,7,1652839383495,179356.41999999993,663419.3599999994,687
174663,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652839383499,178580.53000000026,663032.5,691
174663,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652839383499,178580.53000000026,663032.5,691
174663,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652839383499,178580.53000000026,663032.5,691
174663,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652839383499,178580.53000000026,663032.5,691
174667,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652839383500,178738.1799999997,661886.2699999996,693
174664,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652839383500,183423.9299999997,668158.7100000009,693
174667,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652839383500,178738.1799999997,661886.2699999996,693
174664,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652839383500,183423.9299999997,668158.7100000009,693
174684,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652839383505,180759.6799999997,661531.8699999992,700
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996,700
174684,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652839383505,180759.6799999997,661531.8699999992,700
174685,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383506,178661.00999999978,663015.4499999993,700
174687,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652839383506,179882.91999999993,663430.5600000005,702
174689,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652839383507,180468.24000000025,661860.9900000002,702
174688,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383507,179976.3099999996,662406.6699999999,702
174689,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652839383507,180468.24000000025,661860.9900000002,702
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174698,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652839383510,178073.21999999974,664542.1099999994,706
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174709,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383513,179733.25,662487.6500000004,709
174709,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383513,179733.25,662487.6500000004,709
174712,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652839383514,179222.96999999974,663009.2200000007,709
174712,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652839383514,179222.96999999974,663009.2200000007,709
174717,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178672.3799999999,665806.7899999991,713
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,713
174722,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383517,180794.6399999997,661410.1999999993,713
174721,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383517,179485.95999999996,663510.0199999996,713
176791,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782461,178678.98000000045,665826.8399999999,731
176795,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:46:28,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,42,0,5,1652856782462,177424.8799999999,662931.6300000008,731
176803,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652856782464,179182.24000000022,665961.1099999994,731
176828,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782472,178491.23000000045,663020.3100000005,731
176886,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782490,178747.04000000004,666085.1899999995,735
176887,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652856782490,180789.41999999995,661429.6300000008,735
176891,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782492,177408.16000000015,662268.3399999999,735
176918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782500,178618.1799999997,665686.4600000009,735
180095,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652860382711,180636.83000000007,664833.2699999996,738
180100,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:37:28,,תל אביב - יפו,אבן גבירול,,2,0,5,,,179,0,5,1652860382713,179542.5599999996,664604.8699999992,738
180139,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382726,179084.16000000015,663131.1799999997,738
180160,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652860382731,179694.4400000004,665825.2200000007,738
180408,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382811,178733.74000000022,662995.6600000001,746
180419,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382815,177395.46999999974,662145.5199999996,746
180420,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:46:27,,תל אביב - יפו,בני אפרים,,2,0,5,,,212,0,5,1652860382815,183082.08999999985,669644.7400000002,746
180423,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:40:49,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,98,0,5,1652860382816,184160.8700000001,668228.2200000007,746
180469,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652860382830,179719.23000000045,665936.1300000008,748
180472,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382832,177405.6900000004,662240.8399999999,748
180477,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:46:55,,תל אביב - יפו,שלבים,,2,0,5,,,20,0,5,1652860382833,177984.79000000004,662141.5099999998,748
180481,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:40:35,,תל אביב - יפו,הרכבת,,2,0,5,,,315,0,6,1652860382834,179442.88999999966,663266.8800000008,748
180513,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:43:18,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,203,0,5,1652860382844,179984.2999999998,663395.4700000007,749
180517,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382845,178672.3799999999,665806.7899999991,749
180519,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:11:32,,תל אביב - יפו,דרך נמיר,,2,0,5,,,188,0,7,1652860382846,180780.9299999997,670155.4499999993,749
180522,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:22:50,,תל אביב - יפו,פנקס,,2,0,5,,,265,0,5,1652860382848,180454.26999999955,666498.2400000002,749
180595,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382870,177424.86000000034,662262.4000000004,751
180609,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 07:25:58,,תל אביב - יפו,הצפירה,,1,0,5,,,293,0,5,1652860382874,179665.08999999985,663098.2599999998,751
180612,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:43:37,,תל אביב - יפו,עליית הנוער,,2,0,5,,,198,0,6,1652860382875,181286.4400000004,664359.0800000001,751
180613,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382875,179225.83999999985,663041.8200000003,751
180762,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382921,178626.95999999996,663024.7799999993,756
180768,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:43:42,,תל אביב - יפו,הדר יוסף,,2,0,5,,,321,0,5,1652860382923,183043.7199999997,668548.8200000003,756
180769,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652860382923,180759.6799999997,661531.8699999992,756
180782,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382927,177386.4299999997,662058.9399999995,756
180975,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:22,,תל אביב - יפו,צבי פרייגרזון,,1,0,5,,,94,0,5,1652860382986,178405.5700000003,660884.4000000004,761
180986,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:44:49,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,275,0,5,1652860382990,182517.59999999963,669581.1099999994,761
180987,JAM,,05/18/2022 07:44:10,,תל אביב - יפו,היינריך היינה,,2,0,5,,,5,0,5,1652860382990,177744.73000000045,661408.7599999998,761
181009,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860383008,178661.00999999978,663015.4499999993,761
186632,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652863982904,179075.4500000002,663147.9499999993,769
186636,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:32:18,,תל אביב - יפו,גלוסקא,,2,0,5,,,216,0,7,1652863982906,181465.7000000002,664192.0600000005,769
186639,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982912,180774.2199999997,661479.4800000004,769
186644,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982916,177419.7000000002,662364.0999999996,769
186658,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982921,180789.41999999995,661429.6300000008,771
186668,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:50:14,,תל אביב - יפו,דרך השלום,,2,0,5,,,290,0,6,1652863982924,181356.51999999955,664211.6600000001,771
186674,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:37,,תל אביב - יפו,גבעת התחמושת,,2,0,5,,,284,0,5,1652863982926,180521.8799999999,664525.9800000004,771
186681,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652863982927,179182.24000000022,665961.1099999994,771
186935,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652863983009,179225.83999999985,663041.8200000003,778
186945,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:38:59,,תל אביב - יפו,,,1,0,5,,,56,0,5,1652863983014,180929.29000000004,665494.9700000007,778
186947,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652863983014,180770.2999999998,661493.5800000001,778
186949,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:03:27,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,268,0,7,1652863983015,181404.41999999995,662955.1799999997,778
186976,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983024,177347.7999999998,661625.0600000005,780
186981,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863983025,177381.58999999985,662031.7899999991,780
186982,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652863983026,180244.75,664183.7100000009,780
186983,JAM,,05/18/2022 08:48:01,,תל אביב - יפו,הדסה,,1,0,5,,,74,0,5,1652863983026,179431.98000000045,665609.5299999993,780
187144,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652863983074,180135.2000000002,662368.6999999993,786
187154,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652863983078,179115.53000000026,665875.9800000004,786
187157,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652863983079,179062.41999999993,665885.5,786
187168,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863983082,177381.6299999999,661904.2699999996,786
12788,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:47:58,,תל אביב - יפו,ברזילי,,1,0,5,,,340,0,5,1653382382998,178946.90000000037,663214.3100000005,797
12790,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382382999,179075.4500000002,663147.9499999993,797
12793,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653382383000,180774.2199999997,661479.4800000004,797
12801,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383002,177419.7000000002,662364.0999999996,797
12884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653382383027,179022.34999999963,665899.0600000005,800
12892,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653382383030,179193.58000000007,662978.9499999993,800
12895,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653382383031,179100.08999999985,663100.0700000003,800
12897,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383033,178733.74000000022,662995.6600000001,800
13113,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:42:59,,תל אביב - יפו,משה סנה,,2,0,5,,,167,0,5,1653382383101,183659.8700000001,669812.6600000001,807
13118,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382383103,180770.2999999998,661493.5800000001,807
13125,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653382383105,178909.51999999955,666038.7699999996,807
13132,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383108,177321.38999999966,661428.4299999997,807
13163,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383117,178540.1799999997,663026.1099999994,809
13169,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382383119,180749.91999999995,661572.5,809
13173,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1653382383120,178698.5599999996,663005.4399999995,809
13181,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:49:28,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,197,0,5,1653382383124,178130.8799999999,665071.1899999995,809
13233,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382383140,179107.7000000002,663112.9000000004,812
13238,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:33,,תל אביב - יפו,הרצל,,2,0,5,,,355,0,5,1653382383141,178506.01999999955,662893.6099999994,812
13239,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383141,177412.58000000007,662309.3499999996,812
13247,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:27:48,,תל אביב - יפו,דרך נמיר,,2,0,5,,,167,0,7,1653382383143,180740.71,666924.3100000005,812
16994,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982561,179084.16000000015,663131.1799999997,821
17002,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:49:33,,תל אביב - יפו,בן יהודה,,2,0,5,,,23,0,5,1653385982563,178368.0,665173.8599999994,821
17005,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:48:13,,תל אביב - יפו,הטייסים,,2,0,5,,,330,0,6,1653385982563,182523.71,662131.9000000004,821
17006,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:42:56,,תל אביב - יפו,הורודצקי,,2,0,5,,,300,0,5,1653385982564,181359.71,663448.5999999996,821
17111,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982596,177363.59999999963,661768.3800000008,827
17116,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982598,178693.75,665885.8900000006,827
17120,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:22:53,,תל אביב - יפו,לבונטין,,1,0,5,,,252,0,5,1653385982599,178869.16000000015,663232.1300000008,827
17125,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982600,177395.46999999974,662145.5199999996,827
17250,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982643,178491.23000000045,663020.3100000005,833
17255,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653385982645,179055.76999999955,663114.8699999992,833
17257,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1653385982645,178813.41999999993,666065.5299999993,833
17263,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:43:56,,תל אביב - יפו,הורודצקי,,2,0,5,,,304,0,6,1653385982646,181281.41000000012,663494.0299999993,833
19957,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582570,177366.4400000004,661908.0899999999,845
19966,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582573,177434.91000000015,662363.7100000009,845
19968,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582573,177334.5,661514.4299999997,845
