OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,685
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174645,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652839383494,179719.23000000045,665936.1300000008,686
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174654,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383496,177405.6900000004,662240.8399999999,689
174654,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383496,177405.6900000004,662240.8399999999,689
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001,689
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001,689
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004,697
174675,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383504,178693.75,665885.8900000006,697
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004,697
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,697
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,698
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996,698
174683,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652839383505,177395.46999999974,662145.5199999996,698
174684,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652839383505,180759.6799999997,661531.8699999992,698
174692,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383508,179748.33000000007,666135.5099999998,704
174692,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383508,179748.33000000007,666135.5099999998,704
174692,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383508,179748.33000000007,666135.5099999998,704
174694,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,0,0,6,1652839383509,179691.03000000026,662438.3599999994,704
174700,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383511,178626.95999999996,663024.7799999993,707
174700,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383511,178626.95999999996,663024.7799999993,707
174700,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383511,178626.95999999996,663024.7799999993,707
174700,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383511,178626.95999999996,663024.7799999993,707
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
174717,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178672.3799999999,665806.7899999991,712
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
176591,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782402,177424.86000000034,662262.4000000004,722
176601,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:49:17,,תל אביב - יפו,דרך נמיר,,2,0,5,,,212,0,5,1652856782406,181157.98000000045,671596.9600000009,722
176602,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652856782406,179225.83999999985,663041.8200000003,722
176608,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782407,179084.16000000015,663131.1799999997,722
176646,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782419,177366.4400000004,661908.0899999999,724
176656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782422,177434.91000000015,662363.7100000009,724
176658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782422,177334.5,661514.4299999997,724
176662,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782422,177347.7999999998,661625.0600000005,724
176666,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782425,177413.54000000004,662175.6099999994,725
176671,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652856782426,180244.75,664183.7100000009,725
176670,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782426,177381.58999999985,662031.7899999991,725
176673,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782427,178540.1799999997,663026.1099999994,725
176710,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782437,178693.75,665885.8900000006,727
176716,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782439,177395.46999999974,662145.5199999996,727
176717,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652856782439,180759.6799999997,661531.8699999992,727
176726,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652856782442,180468.24000000025,661860.9900000002,727
176731,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 06:48:18,,תל אביב - יפו,בלוך,,2,0,5,,,83,0,7,1652856782443,179550.83999999985,665438.6400000006,728
176733,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782445,178626.95999999996,663024.7799999993,728
176737,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652856782445,180759.6799999997,661531.8699999992,728
176742,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652856782447,179177.2000000002,662945.9700000007,728
176924,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782501,177405.6900000004,662240.8399999999,736
176922,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:46:17,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,90,0,5,1652856782501,180119.5700000003,662967.2400000002,736
176955,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782510,178661.00999999978,663015.4499999993,736
176968,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782514,178578.91999999993,665596.5600000005,736
180195,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382741,177401.2000000002,662045.3599999994,740
180202,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382743,177413.54000000004,662175.6099999994,740
180222,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382749,177356.33999999985,661702.3200000003,740
180229,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382751,180770.2999999998,661493.5800000001,740
180794,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382931,177412.58000000007,662309.3499999996,757
180808,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:22,,תל אביב - יפו,אילת,,2,0,5,,,249,0,5,1652860382935,177753.74000000022,662779.3499999996,757
180812,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:39:00,,תל אביב - יפו,הרצל,,2,0,5,,,359,0,7,1652860382937,178509.3099999996,662512.5700000003,757
180822,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382939,178678.98000000045,665826.8399999999,757
186538,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:25:36,,תל אביב - יפו,"ש""י עגנון",,2,0,5,,,105,0,6,1652863982868,180526.84999999963,667801.8300000001,766
186536,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982868,177401.2000000002,662045.3599999994,766
186540,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982869,177413.54000000004,662175.6099999994,766
186551,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:31:51,,תל אביב - יפו,דרך נמיר,,2,0,5,,,167,0,5,1652863982873,180738.01999999955,666936.9600000009,766
186564,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:34:12,,תל אביב - יפו,הגבורה,,1,0,5,,,266,0,5,1652863982878,181263.74000000025,663694.25,767
186568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982880,177356.33999999985,661702.3200000003,767
186580,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982884,180770.2999999998,661493.5800000001,767
186583,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652863982885,178580.53000000026,663032.5,767
186596,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982890,178693.75,665885.8900000006,768
186607,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652863982894,180759.6799999997,661531.8699999992,768
186625,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:39:38,,תל אביב - יפו,הפרדס,,1,0,2,,,141,0,5,1652863982902,179436.6299999999,665615.8300000001,768
186626,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982902,179177.2000000002,662945.9700000007,768
186734,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982944,179193.58000000007,662978.9499999993,773
186738,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652863982945,179100.08999999985,663100.0700000003,773
186740,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652863982946,178733.74000000022,662995.6600000001,773
186750,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982951,177395.46999999974,662145.5199999996,773
187051,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:23:37,,תל אביב - יפו,שונצינו,,1,0,5,,,201,0,6,1652863983046,180052.58000000007,663641.7200000007,784
187053,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:37:13,,תל אביב - יפו,2040,,2,0,5,,,188,0,7,1652863983047,180637.7999999998,671474.3900000006,784
187061,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983050,177386.4299999997,662058.9399999995,784
187064,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652863983050,179107.7000000002,663112.9000000004,784
13253,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:26:23,,תל אביב - יפו,אברהם שלונסקי,,2,0,5,,,117,0,5,1653382383145,183109.6299999999,669454.5600000005,813
13261,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383148,178678.98000000045,665826.8399999999,813
13287,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:12,,תל אביב - יפו,יצחק שדה,,2,0,5,,,281,0,5,1653382383157,180558.9400000004,663524.3699999992,813
13294,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383159,178491.23000000045,663020.3100000005,813
13301,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1653382383161,180135.2000000002,662368.6999999993,814
13315,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:49:23,,תל אביב - יפו,הרצל,,2,0,5,,,23,0,5,1653382383165,178390.5,661972.4199999999,814
13318,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653382383166,179115.53000000026,665875.9800000004,814
13320,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1653382383167,179062.41999999993,665885.5,814
13360,WEATHERHAZARD,HAZARD_ON_ROAD,05/24/2022 08:44:18,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,187,0,10,1653382383182,177780.58000000007,663959.5899999999,816
13370,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:42:12,,תל אביב - יפו,פנחס לבון,,2,0,5,,,10,0,5,1653382383186,178600.1900000004,661344.3100000005,816
13377,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:41:48,,תל אביב - יפו,לאונרדו דה וינצי,,1,0,5,,,170,0,5,1653382383188,179813.9500000002,664683.1300000008,816
13389,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:20:02,,תל אביב - יפו,התערוכה,,2,0,5,,,245,0,8,1653382383192,178919.5,667147.3300000001,816
17051,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:46:16,,תל אביב - יפו,הרצל,,2,0,0,,,12,0,5,1653385982578,178329.6200000001,661607.4800000004,825
17057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982579,177413.54000000004,662175.6099999994,825
17060,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982580,177381.58999999985,662031.7899999991,825
17062,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653385982581,180244.75,664183.7100000009,825
17150,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653385982607,179177.2000000002,662945.9700000007,829
17153,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982608,179075.4500000002,663147.9499999993,829
17154,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982608,177386.4299999997,662058.9399999995,829
17155,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982608,179107.7000000002,663112.9000000004,829
17183,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653385982618,178693.75,665885.8900000006,831
17188,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653385982619,180789.41999999995,661429.6300000008,831
17198,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:25:42,,תל אביב - יפו,איינשטיין,,2,0,5,,,265,0,5,1653385982624,180446.41000000012,668878.5700000003,831
17205,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982625,178678.98000000045,665826.8399999999,831
17227,ACCIDENT,,05/24/2022 09:33:27,,תל אביב - יפו,הירקון,,2,0,5,,,198,0,7,1653385982632,178769.6900000004,666721.8399999999,832
17229,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:44:56,,תל אביב - יפו,קרית שאול,,1,0,5,,,158,0,5,1653385982636,183256.53000000023,670559.1600000001,832
17231,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:31:49,,תל אביב - יפו,ידידיה פרנקל,,1,0,5,,,297,0,6,1653385982636,178823.96999999974,662650.6699999999,832
17244,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:50:34,,תל אביב - יפו,בן יהודה,,2,0,5,,,31,0,5,1653385982641,178377.5,665189.3499999996,832
17308,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982661,177437.83000000007,662499.7699999996,837
17309,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653385982661,180344.96,664164.5899999999,837
17320,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982664,178747.04000000004,666085.1899999995,837
17323,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653385982665,180789.41999999995,661429.6300000008,837
17405,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982690,178672.3799999999,665806.7899999991,840
17408,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653385982691,180794.6399999997,661410.1999999993,840
17413,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:30:25,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,322,0,5,1653385982693,180923.3899999997,664734.1600000001,840
19836,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:38:14,,תל אביב - יפו,שד רוקח,,2,0,5,,,251,0,5,1653389582524,179187.8799999999,667267.8499999996,840
19871,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653389582535,179211.83999999985,663036.8800000008,842
19872,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1653389582536,182658.25999999975,669383.8599999994,842
19885,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,עבודות-סגירה חלקית,תל אביב - יפו,רבנו חננאל,,1,0,0,,,103,0,10,1653389582546,178084.6299999999,662379.2200000007,842
19895,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582549,178618.1799999997,665686.4600000009,842
19975,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582576,177413.54000000004,662175.6099999994,846
19978,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582577,177381.58999999985,662031.7899999991,846
19980,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653389582578,180244.75,664183.7100000009,846
19984,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653389582579,180749.91999999995,661572.5,846
20226,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:28:06,,תל אביב - יפו,שלבים,,2,0,5,,,346,0,5,1653389582660,177993.03000000026,662287.1999999993,858
20236,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582662,178618.1799999997,665686.4600000009,858
20237,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653389582662,179719.23000000045,665936.1300000008,858
20239,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582663,177405.6900000004,662240.8399999999,858
22642,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:49:56,,תל אביב - יפו,החשמונאים,,2,0,5,,,94,0,5,1653393182549,179929.0,664085.9800000004,861
22644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182550,178578.91999999993,665596.5600000005,861
22649,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182552,178747.04000000004,666085.1899999995,861
22650,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653393182552,179211.83999999985,663036.8800000008,861
22843,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653393182613,180774.2199999997,661479.4800000004,871
22850,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182615,177412.58000000007,662309.3499999996,871
22849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182615,177419.7000000002,662364.0999999996,871
22852,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653393182616,177349.91999999993,661773.3100000005,871
22863,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182620,179116.7000000002,665979.1099999994,872
22864,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:39:47,,תל אביב - יפו,הרצל,,2,0,5,,,352,0,5,1653393182620,178490.1299999999,663028.3000000007,872
22865,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653393182620,178693.75,665885.8900000006,872
