"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"723",21386,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652615582161,179107.7,663112.9
"724",21387,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652615582162,177947.29,658711.310000001
"730",21393,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652615582163,177412.58,662309.35
"731",21394,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:25:19","","","ל-רח׳ הירדן, הפארק הלאומי",NA,4,0,5,NA,NA,293,0,6,1652615582164,184096.95,662837.77
"737",21400,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652615582166,179116.7,665979.109999999
"761",21424,"ACCIDENT","","05/15/2022 11:43:55","","","ל-482 רמת השרון, 5 חיפה",NA,4,0,5,NA,NA,305,0,10,1652615582173,184738.5,671129.199999999
"763",21426,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652615582173,183741.02,652595
"785",21448,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:43:05","","","444 דרום",NA,6,0,5,NA,NA,194,0,9,1652615582180,195939.71,660074.93
"786",21449,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652615582181,192534.98,673815.439999999
"788",21451,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 11:23:52","","ראשון לציון","אברהם בר",NA,2,0,5,NA,NA,125,0,7,1652615582181,179062.3,655448.41
"789",21452,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/15/2022 11:37:40","","","4311",NA,7,0,5,NA,NA,210,0,7,1652615582181,175985.79,649227.98
"790",21453,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652615582182,179100.09,663100.07
"813",21476,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:36:57","","","",NA,3,0,5,NA,NA,220,0,10,1652615582191,176879.33,650997.109999999
"815",21478,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652615582192,185945.35,672815.74
"818",21481,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:36:12","","","4 צפון",NA,3,0,5,NA,NA,13,0,8,1652615582193,184549.16,662550.07
"819",21482,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:49:06","","","2 דרום",NA,3,0,5,NA,NA,164,0,10,1652615582194,188732.13,695416.640000001
"821",21484,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/14/2022 21:00:04","","תל אביב - יפו","ציונה תגר",NA,1,0,0,NA,NA,0,0,6,1652615582196,176766.51,661726.279999999
"822",21485,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:51:04","","","ל-40 רמלה (דרום), רחובות",NA,4,0,5,NA,NA,305,0,5,1652615582196,187336.82,647126.41
"823",21486,"ROAD_CLOSED","ROAD_CLOSED_CONSTRUCTION","05/15/2022 11:28:34","","גבעתיים","קרן קיימת לישראל",NA,2,0,5,NA,NA,0,0,5,1652615582196,181825.73,665110.550000001
"828",21491,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:44:34","","","4 דרום",NA,3,0,5,NA,NA,197,0,5,1652615582197,185657.45,667142.92
"836",21499,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:32:35","","ראשון לציון","ההגנה",NA,1,0,4,NA,NA,359,0,5,1652615582200,177697.26,655194.52
"852",21515,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:48:52","","","443 מערב",NA,6,0,5,NA,NA,304,0,8,1652615582206,196794.02,650493.76
"853",21516,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 11:44:55","","רמת גן","אבא הלל",NA,2,0,4,NA,NA,253,0,5,1652615582206,183883.27,667333.26
"859",21522,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652615582208,178661.01,663015.449999999
"864",21527,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:37:54","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,289,0,5,1652615582210,180592.86,653869.84
"876",24807,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:46:30","","","40 צפון",NA,6,0,5,NA,NA,33,0,10,1652622782144,184700.89,644209.470000001
"877",24808,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:50:31","","רמת השרון","דרך ראשונים",NA,2,0,5,NA,NA,98,0,5,1652622782146,185234.96,671561.130000001
"882",24813,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:49:32","","","4 דרום",NA,3,0,5,NA,NA,222,0,10,1652622782147,176219.05,650246.640000001
"902",24833,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:07:53","","","5614",NA,7,0,5,NA,NA,123,0,10,1652622782153,200560.14,687484.07
"913",24844,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:42:24","","בני ברק","רבן יוחנן בן זכאי",NA,1,0,5,NA,NA,172,0,5,1652622782156,184152.99,665793.060000001
"918",24849,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652622782157,177956.87,658813.619999999
"924",24855,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:45:49","","","40 דרום",NA,6,0,5,NA,NA,171,0,8,1652622782159,191086.1,662461.6
"932",24863,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:43:00","","","40 צפון",NA,6,0,5,NA,NA,41,0,9,1652622782163,183043.9,642064.300000001
"933",24864,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:48:52","","","ל-444, 5 אריאל",NA,4,0,5,NA,NA,87,0,5,1652622782163,194357.37,668931.41
"934",24865,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:51:30","","","20 איילון צפון",NA,3,0,5,NA,NA,359,0,5,1652622782163,177523.17,659692.199999999
"942",24873,"WEATHERHAZARD","","05/15/2022 13:51:39","","","6 צפון",NA,3,0,5,NA,NA,14,0,5,1652622782165,188841.13,643805.060000001
"945",24876,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652622782166,179084.16,663131.18
"948",24879,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:23:30","","","20 איילון דרום",NA,3,0,5,NA,NA,186,0,7,1652622782167,181062.82,665603.689999999
"949",24880,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:51:06","","ראשון לציון","רוטשילד",NA,2,0,5,NA,NA,276,0,5,1652622782167,180872.82,652420.189999999
"951",24882,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652622782168,181954.53,664345.24
"952",24883,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:45:01","","","40 דרום",NA,6,0,5,NA,NA,174,0,9,1652622782168,190985.16,663382.16
"953",24884,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652622782168,180770.3,661493.58
"971",24902,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652622782175,177366.44,661908.09
"974",24905,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652622782175,182134.7,666640.92
"976",24907,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:26:39","","","ל- 431 ראשון לציון, ירושלים",NA,4,0,5,NA,NA,75,0,10,1652622782176,178179.36,651556.75
"977",24908,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:51:25","","","40 דרום",NA,6,0,5,NA,NA,229,0,5,1652622782176,191613.79,671187.800000001
"980",24911,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:44:00","","רמת גן","מקס ואנה ווב",NA,2,0,5,NA,NA,99,0,6,1652622782177,185953.95,664158.24
"982",24913,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652622782177,177347.8,661625.060000001
"985",24916,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 13:37:01","","תל אביב - יפו","יהודה הלוי",NA,1,0,5,NA,NA,297,0,7,1652622782178,178330.41,663207.77
"987",24918,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:29:55","","תל אביב - יפו","לח""י",NA,2,0,5,NA,NA,90,0,5,1652622782179,180404.13,661644.550000001
"989",24920,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:12:05","","","4 צפון",NA,3,0,5,NA,NA,12,0,7,1652622782180,189625.55,675919.32
"991",24922,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652622782180,178540.18,663026.109999999
"995",24926,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,6,1652622782181,185909.05,672709.970000001
"997",24928,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:46:57","","תל אביב - יפו","בית אשל",NA,1,0,5,NA,NA,340,0,5,1652622782183,177230.79,662310.699999999
"1004",24935,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:13:58","","תל מונד","דרך הלורד",NA,2,0,5,NA,NA,62,0,10,1652622782184,190470.09,683779.029999999
"1006",24937,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652622782186,186255.74,659726.960000001
"1014",24945,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:49:29","","","6 דרום",NA,3,0,5,NA,NA,176,0,10,1652622782187,196654.12,673243.73
"1018",24949,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:13:54","","","443 מזרח",NA,6,0,5,NA,NA,94,0,10,1652622782189,195627.64,651020.359999999
"1019",24950,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652622782189,177363.6,661768.380000001
"1030",24961,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:48:23","","","412",NA,7,0,5,NA,NA,68,0,6,1652622782193,185661.93,657902.470000001
"1035",24966,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:35:28","","","ל- בר אילן",NA,4,0,5,NA,NA,15,0,8,1652622782195,184563.87,662516.189999999
"1040",24971,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:50:57","","הרצליה","זבוטינסקי",NA,2,0,5,NA,NA,10,0,5,1652622782196,184174.02,676131.02
"1053",24984,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:50:04","","","1 מזרח",NA,3,0,5,NA,NA,132,0,5,1652622782202,182643.62,658908.140000001
"1060",24991,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:25:48","","","40 דרום",NA,6,0,5,NA,NA,148,0,10,1652622782204,178652.09,633246.51
"1062",24993,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,10,1652622782204,185861.98,672598.810000001
"1071",25002,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652622782207,179116.39,665972.23
"1076",25007,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:44:34","","","ל- 531 ראש העין, פתח תקווה, כביש 6",NA,4,0,1,NA,NA,101,0,7,1652622782208,191916.21,674991.02
"1081",25012,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:48:26","","יהוד-מונוסון","מנחם בגין",NA,2,0,5,NA,NA,18,0,5,1652622782209,188876.93,659491.27
"1082",25013,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652622782210,178678.98,665826.84
"1084",25015,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:49:00","","יהוד-מונוסון","מנחם בגין",NA,2,0,5,NA,NA,15,0,5,1652622782210,188890.85,659534.689999999
"1091",25022,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 13:51:38","","","4 צפון",NA,3,0,4,NA,NA,22,0,5,1652622782213,180230.33,653148.41
"1115",25046,"ACCIDENT","","05/15/2022 13:35:24","","","1 מזרח",NA,3,0,3,NA,NA,242,0,5,1652622782220,188046.03,655792.609999999
"1118",25049,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:48:39","","","",NA,1,0,3,NA,NA,0,0,5,1652622782222,185231.73,664532.460000001
"1120",25051,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:25:18","","","20 איילון דרום",NA,3,0,5,NA,NA,210,0,7,1652622782225,180689.43,664859.91
"1123",25054,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652622782225,192534.98,673815.439999999
"1127",25058,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652622782227,190399.88,659472.32
"1136",25067,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652622782230,178547,665523.49
"1138",25069,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652622782230,177403.12,662212.130000001
"1145",25076,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:48:34","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,20,0,5,1652622782231,180444.85,664704.92
"1148",25079,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/13/2022 20:00:03","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652622782233,188285.59,659377.289999999
"1155",25086,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:50:44","","תל אביב - יפו","פנקס",NA,2,0,5,NA,NA,268,0,5,1652622782234,179712.1,666479.199999999
"1157",25088,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 13:14:37","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,6,0,6,1652622782235,178099.73,664676.41
"1160",25091,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 13:45:57","","רחובות","ההגנה",NA,2,0,5,NA,NA,76,0,7,1652622782236,183300.51,644538.34
"1162",25093,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:33:03","","","4 צפון",NA,3,0,5,NA,NA,29,0,8,1652622782236,184354.95,662207.810000001
"1163",25094,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652622782238,178825.86,665089.18
"1165",25096,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 13:32:17","","","5614",NA,7,0,5,NA,NA,198,0,5,1652622782238,198637.66,690567.49
"1167",25098,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:41:43","","שוהם","שד עמק איילון",NA,2,0,5,NA,NA,263,0,5,1652622782239,195712.09,657125.74
"1179",25110,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,6,1652622782243,179719.23,665936.130000001
"1190",25121,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:49:38","","","6 צפון",NA,3,0,4,NA,NA,2,0,10,1652622782248,196958.24,656579.210000001
"1208",25139,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:36:13","","","ל-4 חיפה",NA,4,0,3,NA,NA,31,0,8,1652622782253,183855.36,659374.189999999
"1210",25141,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652622782254,186214.39,659530.060000001
"1221",29525,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:30:31","","רמת גן","הירדן",NA,2,0,5,NA,NA,183,0,5,1652629982287,183932.75,663142.68
"1222",29526,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:33:37","","בת ים","ניצנה",NA,2,0,5,NA,NA,182,0,5,1652629982288,177388.22,659085.35
"1228",29532,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:41:42","","רמת גן","אלוף שדה",NA,2,0,3,NA,NA,290,0,6,1652629982290,184241.04,662779.560000001
"1232",29536,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652629982291,189613.14,659628.66
"1240",29544,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:45:39","","","20 איילון צפון",NA,3,0,5,NA,NA,14,0,10,1652629982294,184269.96,678071.16
"1241",29545,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:23:10","","אשדוד","משה סנה",NA,2,0,4,NA,NA,313,0,6,1652629982294,168298.44,635016.35
"1248",29552,"ACCIDENT","ACCIDENT_MAJOR","05/15/2022 15:48:33","","","1 מזרח",NA,3,0,5,NA,NA,129,0,9,1652629982296,180965.52,660341
"1250",29554,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:49:05","","","1 מזרח",NA,3,0,5,NA,NA,134,0,7,1652629982297,180376.07,660827.83
"1253",29557,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:49:33","","","ל-431 ירושלים, מודיעין",NA,4,0,5,NA,NA,112,0,5,1652629982298,191192.35,646123.92
"1272",29576,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:34:25","","פתח תקווה","רוטשילד",NA,2,0,5,NA,NA,163,0,5,1652629982304,188985.57,666000.560000001
"1279",29583,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:35:55","","פתח תקווה","חזון אי""ש",NA,2,0,5,NA,NA,150,0,10,1652629982306,190213.11,666449.130000001
"1282",29586,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:20:56","","","20 איילון צפון",NA,3,0,5,NA,NA,51,0,7,1652629982307,179042.72,660491.65
"1290",29594,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:48:05","","","40 צפון",NA,6,0,5,NA,NA,33,0,7,1652629982310,184658.29,644145.199999999
"1298",29602,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:33:21","","","1 מזרח",NA,3,0,5,NA,NA,157,0,10,1652629982312,180177.27,661130.09
"1301",29605,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652629982313,177965.6,658892.77
"1314",29618,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 15:36:22","","רמת גן","סן מרטין",NA,1,0,5,NA,NA,240,0,10,1652629982319,183456.71,662288.609999999
"1315",29619,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:38:18","","תל אביב - יפו","האומנים",NA,1,0,5,NA,NA,16,0,5,1652629982319,180789.47,664251.619999999
"1320",29624,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:38:03","","","20 איילון צפון",NA,3,0,5,NA,NA,3,0,5,1652629982320,180636.18,664167.25
"1326",29630,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652629982322,188271.12,659466.279999999
"1328",29632,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:16:56","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652629982323,193367.81,649172.560000001
"1332",29636,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652629982325,179084.16,663131.18
"1337",29641,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:35:21","","","ל-שד רוקח, אוניברסיטה",NA,4,0,5,NA,NA,211,0,8,1652629982326,181885.83,668271.76
"1344",29648,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:34:15","","","ל-4 חיפה",NA,4,0,5,NA,NA,307,0,5,1652629982328,184531.72,662310.939999999
"1348",29652,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:48:16","","","6 דרום",NA,3,0,5,NA,NA,212,0,10,1652629982330,187416.73,639311.76
"1351",29655,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:27:13","","ראשון לציון","אברהם בר",NA,2,0,5,NA,NA,208,0,5,1652629982331,178720.3,654719.029999999
"1356",29660,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:28:40","","","40 דרום",NA,6,0,2,NA,NA,255,0,6,1652629982332,187702.16,647418.34
"1358",29662,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:44:17","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,280,0,5,1652629982333,182673.64,676378.439999999
"1365",29669,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652629982336,179045.69,665999.779999999
"1371",29675,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652629982339,177426.35,662419.41
"1373",29677,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:30:28","","","1 מזרח",NA,3,0,5,NA,NA,130,0,10,1652629982339,180421.06,660788.07
"1375",29679,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652629982340,177366.44,661908.09
"1381",29685,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652629982342,186290.9,659876.859999999
"1388",29692,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:47:48","","","ל-412 ראשון לציון (מרכז)",NA,4,0,5,NA,NA,95,0,5,1652629982346,181356.65,650928.199999999
"1390",29694,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:39:13","","","20 איילון דרום",NA,3,0,5,NA,NA,209,0,5,1652629982346,182110.52,668619.109999999
"1391",29695,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652629982347,177334.5,661514.43
"1395",29699,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:42:19","","תל אביב - יפו","3780",NA,2,0,5,NA,NA,36,0,5,1652629982348,179877.45,661488.970000001
"1402",29706,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652629982350,177413.54,662175.609999999
"1404",29708,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:45:01","","","ל-412 יהוד",NA,4,0,5,NA,NA,131,0,5,1652629982350,184567.08,657245.689999999
"1415",29719,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:49:46","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,247,0,9,1652629982354,185492.19,663642.01
"1419",29723,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652629982355,180749.92,661572.5
"1432",29736,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:14:02","","","20 איילון דרום",NA,3,0,5,NA,NA,207,0,8,1652629982360,180678.87,664840.76
