"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"17472",22712,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:45:04","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,190,0,5,1653393182571,180827.92,670426.85
"16828",17318,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1653385982664,185945.35,672815.74
"17081",19991,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1653389582580,188299.22,659292.960000001
"10715",167997,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","שטרית",NA,2,0,0,NA,NA,0,0,6,1652827982414,182782.3,668239.76
"6547",142667,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:24:20","","","411",NA,7,0,5,NA,NA,326,0,5,1652799182583,182718.76,640672.939999999
"14981",186721,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:49:19","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,353,0,5,1652863982940,181538.59,663735.359999999
"17200",20110,"JAM","","05/24/2022 10:23:41","","לוד","יוספטל",NA,2,0,5,NA,NA,215,0,5,1653389582619,188101.02,650040.77
"7173",146277,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652802782938,180244.75,664183.710000001
"8401",155631,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:50:17","","","6 דרום",NA,3,0,5,NA,NA,185,0,10,1652809983738,194020.03,667368.890000001
"6561",142681,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:31:17","","רמלה","",NA,20,0,5,NA,NA,55,0,7,1652799182589,187860.72,647431.83
"13566",176901,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:43:54","","","4 צפון",NA,3,0,5,NA,NA,6,0,7,1652856782496,175435.97,646879.9
"10657",167939,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652827982397,177395.47,662145.52
"4895",133138,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:44:05","","בני ברק","הרב שפירא",NA,2,0,5,NA,NA,273,0,7,1652784782503,185395.6,667540.35
"17153",20063,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:48:25","","","5 מערב",NA,3,0,5,NA,NA,272,0,8,1653389582604,194149.88,669215.300000001
"3862",126112,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:40:24","","","20 איילון צפון",NA,3,0,5,NA,NA,98,0,5,1652777583004,178579.67,660372.529999999
"8655",155885,"WEATHERHAZARD","HAZARD_ON_ROAD_ICE","05/17/2022 17:49:36","","סביון","אנפה",NA,1,0,5,NA,NA,321,0,5,1652809983814,189436.35,661731.84
"13003",174550,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 01:56:31","","","40 דרום",NA,6,0,5,NA,NA,183,0,6,1652839383463,191007.82,669263.67
"8088",151454,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:43:32","","","ל-44 חולון, רמלה, בת ים",NA,4,0,5,NA,NA,213,0,5,1652806383060,183549.46,658940.310000001
"4150",130060,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:42:02","","","1 מערב",NA,3,0,5,NA,NA,345,0,8,1652781182482,194046.18,646122.91
"17237",20147,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1653389582630,180135.2,662368.699999999
"14484",180873,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:44:39","","","6 דרום",NA,3,0,5,NA,NA,189,0,5,1652860382954,196618.33,672682.09
"4193",130103,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:49:49","","הרצליה","ארלוזורוב",NA,2,0,5,NA,NA,288,0,5,1652781182494,185474.34,674160.310000001
"15757",12793,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1653382383000,180774.22,661479.48
"1727",30031,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:36:09","","גבעתיים","אריאל שרון",NA,2,0,5,NA,NA,210,0,5,1652629982458,181192.63,665249.01
"1603",29907,"JAM","","05/15/2022 15:43:28","","","ל-קיבוץ גלויות, לה גוורדייה",NA,4,0,5,NA,NA,12,0,5,1652629982413,179694.05,661276.52
"12733",174608,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 01:49:40","","","ל-1 ירושלים",NA,4,0,5,NA,NA,247,0,10,1652839383482,183245.28,658840.99
"4081",129991,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 09:33:53","","","5 מערב",NA,3,0,5,NA,NA,274,0,9,1652781182461,193593.13,669247.02
"411",16929,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:37:06","","","40 דרום",NA,6,0,5,NA,NA,182,0,6,1652608382437,191118.45,654591.029999999
"754",21417,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652615582171,177015.08,654349.880000001
"4524",130434,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:18:41","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,172,0,7,1652781182593,180667.34,667340.1
"6245",142365,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:25:57","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,7,1652799182486,181472.14,667285.939999999
"6623",145727,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:28:40","","תל אביב - יפו","משה סנה",NA,2,0,5,NA,NA,351,0,5,1652802782761,183668.27,669814.18
"13580",176915,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652856782499,177189.19,655288.92
"2575",73705,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652698382467,189608.88,659721.6
"12677",174552,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","רמת גן","מקס ואנה ווב",NA,2,0,0,NA,NA,0,0,6,1652839383465,185531.22,663934.390000001
"2138",37753,"JAM","","05/15/2022 17:50:01","","","6 דרום",NA,3,0,5,NA,NA,235,0,5,1652637182515,194414.64,651953.880000001
"7085",146189,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:17:16","","","ל-4 אשדוד",NA,4,0,5,NA,NA,229,0,10,1652802782911,181681.84,656423.460000001
"12428",174631,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652839383489,188299.22,659292.960000001
"10572",167854,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652827982370,188271.12,659466.279999999
"5355",135492,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652788382444,178618.18,665686.460000001
"3702",125952,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 08:40:51","","רמת השרון","",NA,1,0,5,NA,NA,293,0,10,1652777582949,183107.71,671033.119999999
"8761",155991,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:45:28","","כפר סבא","שד מנחם בגין",NA,2,0,5,NA,NA,113,0,5,1652809983851,190889.05,677150.210000001
"1188",25119,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 13:48:35","","","1 מזרח",NA,3,0,2,NA,NA,196,0,8,1652622782248,179836.39,662636.640000001
"14930",186670,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 08:51:03","","","ל-531 ראש העין, כפר סבא, כביש 6",NA,4,0,5,NA,NA,75,0,5,1652863982925,187853.69,675382.43
"18248",25663,"JAM","","05/24/2022 12:19:20","","","4 דרום",NA,3,0,2,NA,NA,191,0,9,1653396782608,189690.22,676296.77
"6309",142429,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:32:34","","","",NA,4,0,5,NA,NA,25,0,5,1652799182506,185004.27,663751.640000001
"15155",186895,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:34:14","","הוד השרון","הרקון",NA,1,0,5,NA,NA,238,0,6,1652863982997,190862.8,671193.41
"15918",12954,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 07:42:07","","","6 דרום",NA,3,0,5,NA,NA,219,0,10,1653382383049,196038.82,671472.9
"12522",174725,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652839383518,187498.56,659374.949999999
"7523",150889,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:47:05","","","20 איילון צפון",NA,3,0,5,NA,NA,349,0,10,1652806382879,177237.41,652761.050000001
"1303",29607,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:40:03","","","5614",NA,7,0,5,NA,NA,203,0,5,1652629982314,198727.44,690766.970000001
"14621",181010,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:46:02","","","412 צפון",NA,6,0,5,NA,NA,65,0,5,1652860383008,183268.6,656522.48
"3075",76015,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652701982273,179100.09,663100.07
"15177",186917,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 08:50:45","","","4 דרום",NA,3,0,5,NA,NA,181,0,7,1652863983003,187987.94,670967.75
"5856",139718,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:49:39","","","ל- דרך קיבוץ גלויות",NA,4,0,5,NA,NA,339,0,6,1652795582412,180234.06,661308.08
"2423",73553,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652698382414,187667.67,659861.01
"2952",75892,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652701982232,186255.74,659726.960000001
"10021",164042,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 20:43:10","","","4 צפון",NA,3,0,5,NA,NA,22,0,5,1652820782330,185312.83,664305.93
"634",21297,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652615582132,177164.02,655099.279999999
"7057",146161,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 15:48:20","","","431 מזרח",NA,3,0,5,NA,NA,84,0,9,1652802782904,189452.52,646378.779999999
"1336",29640,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:46:10","","רמת גן","עמק הארזים",NA,1,0,5,NA,NA,284,0,5,1652629982326,185440.62,661827.34
"3864",126114,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:32:37","","","ל-5 תל אביב, חיפה",NA,4,0,5,NA,NA,261,0,6,1652777583004,191006.2,669897.869999999
"5180",135317,"WEATHERHAZARD","","05/17/2022 11:51:11","","","3 מזרח",NA,6,0,5,NA,NA,57,0,5,1652788382388,196493.99,637135.77
"12305",174508,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","רמת גן","מקס ואנה ווב",NA,2,0,0,NA,NA,0,0,6,1652839383450,185539.86,663891.34
"16712",17202,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:26:15","","","2 דרום",NA,3,0,5,NA,NA,198,0,9,1653385982624,188407.42,694140.4
"12097",174628,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383488,179674.6,663477.48
"7789",151155,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 16:42:48","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652806382964,186790.55,638326.08
"13407",176742,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/13/2021 12:51:07","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652856782447,179177.2,662945.970000001
"9294",159642,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:36:21","","","444 צפון",NA,7,0,4,NA,NA,28,0,5,1652813582595,199285.64,683216.800000001
"17959",25374,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:49:20","","ראשון לציון","הפלמ""ח",NA,2,0,5,NA,NA,209,0,5,1653396782513,181953.89,650949.01
"7736",151102,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:24:03","","","20 איילון צפון",NA,3,0,5,NA,NA,36,0,10,1652806382948,180797.09,664916.5
"13466",176801,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:39:12","","","57 מערב",NA,6,0,5,NA,NA,278,0,6,1652856782464,191384.78,692199.140000001
"11307",172192,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652835182290,177401.2,662045.359999999
"263",16781,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652608382390,189608.88,659721.6
"7979",151345,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652806383024,183720.41,666760.449999999
"461",16979,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:46:28","","","2 דרום",NA,3,0,5,NA,NA,188,0,5,1652608382452,184383.84,682245.16
"2124",37739,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:50:45","","","20 איילון צפון",NA,3,0,5,NA,NA,23,0,5,1652637182510,181610.49,667632.279999999
"2956",75896,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:19:45","","","",NA,4,0,5,NA,NA,196,0,10,1652701982233,194800.39,663661.380000001
"17184",20094,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:47:38","","","4 דרום",NA,3,0,5,NA,NA,220,0,5,1653389582614,187827.85,670617.050000001
"13159",174706,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:19:34","","","431 מזרח",NA,3,0,5,NA,NA,105,0,10,1652839383512,186799.73,647258.18
"12258",174461,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383436,179957.89,662405.41
"569",21232,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652615582110,179842.41,667217.470000001
"6955",146059,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:36:10","","","5614",NA,7,0,5,NA,NA,280,0,5,1652802782870,200012.35,687642.5
"6979",146083,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:37:21","","רמת גן","ביאליק",NA,2,0,5,NA,NA,305,0,6,1652802782880,181564.38,666224.130000001
"5600",137570,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652791982422,179116.39,665972.23
"2999",75939,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652701982249,177386.43,662058.939999999
"17228",20138,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 10:28:49","","נתניה","המלאכה",NA,1,0,5,NA,NA,26,0,5,1653389582628,187084.67,687990.68
"3923",126173,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:37:41","","תל אביב - יפו","לואי פסטר",NA,1,0,5,NA,NA,306,0,5,1652777583024,176693.61,662268.49
"14480",180869,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:44","","טירה","טארק עבד אל-חי",NA,2,0,5,NA,NA,243,0,5,1652860382952,196043.96,682160.52
"3347",125597,"JAM","","05/17/2022 08:37:03","","","431 מזרח",NA,3,0,5,NA,NA,133,0,7,1652777582825,184398.6,647920.84
"6513",142633,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652799182572,177395.47,662145.52
"18108",25523,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:42:49","","תל אביב - יפו","ויצמן",NA,2,0,5,NA,NA,6,0,5,1653396782559,180248.75,665612.98
"14300",180689,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:30:07","","","4 דרום",NA,3,0,5,NA,NA,212,0,5,1652860382899,186404.72,670000.109999999
"4465",130375,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:25:58","","כפר יונה","57 מערב",NA,6,0,5,NA,NA,359,0,8,1652781182576,193914.25,691884.93
"2928",75868,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652701982226,177347.8,661625.060000001
"237",16755,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:40:23","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652608382382,196500.23,679093.189999999
"14762",186502,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:45:59","","","6 דרום",NA,3,0,2,NA,NA,201,0,9,1652863982856,197821.33,681170.960000001
"14291",180680,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652860382897,180244.75,664183.710000001
"16649",17139,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1653385982603,178825.86,665089.18
"11494",172379,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:06:59","","","6 צפון",NA,3,0,5,NA,NA,20,0,10,1652835182348,199106.69,684643.32
"1151",25082,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652622782233,185945.35,672815.74
"10538",167820,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,7,1652827982360,175873.61,659035.52
"216",16734,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:39:49","","רמת גן","הרא""ה",NA,2,0,5,NA,NA,281,0,7,1652608382376,183515.55,665633.789999999
"308",16826,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652608382405,177412.58,662309.35
"8079",151445,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652806383057,186255.74,659726.960000001
"16261",13297,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:46:06","","תל אביב - יפו","המלאכה",NA,1,0,5,NA,NA,125,0,5,1653382383160,179829.3,663800.15
"8523",155753,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:25:34","","","2 צפון",NA,3,0,5,NA,NA,20,0,7,1652809983774,188342.21,693904.550000001
"17967",25382,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/23/2022 21:00:03","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1653396782516,191484.14,675480.140000001
"2273",37888,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:51:34","","","2 צפון",NA,3,0,5,NA,NA,9,0,5,1652637182555,184683.24,684159.689999999
"4076",129986,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652781182460,187301.4,659492.130000001
"3364",125614,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652777582830,179116.39,665972.23
"17727",22967,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:11:26","","","6 צפון",NA,3,0,5,NA,NA,342,0,9,1653393182652,193902.97,664542.039999999
"12087",174618,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","שמואל שרירא",NA,2,0,0,NA,NA,0,0,6,1652839383485,183345.22,652302.07
"5036",135173,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652788382338,189613.14,659628.66
"2842",75782,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652701982198,187249.47,659502.859999999
"965",24896,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:48:25","","גדרה","הרצל",NA,2,0,5,NA,NA,210,0,5,1652622782174,178573.38,636178.25
"7137",146241,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652802782927,187286.84,659459.140000001
"17689",22929,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1653393182641,180135.2,662368.699999999
"7292",146396,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:41:27","","","ל-4 אשדוד",NA,4,0,5,NA,NA,330,0,5,1652802782975,183149.45,658541.17
"1672",29976,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:46:50","","","44 צפון",NA,6,0,5,NA,NA,297,0,8,1652629982440,179602.02,660447.73
"1785",30089,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:41:36","","רמת גן","הרב גורן",NA,2,0,5,NA,NA,303,0,5,1652629982477,185563.5,662936.35
"6095",139957,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:09:21","","","3 מזרח",NA,6,0,5,NA,NA,78,0,10,1652795582488,190560.79,635359.58
"15237",186977,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:43:55","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,8,0,5,1652863983024,181395.07,666391.1
"17582",22822,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1653393182606,189608.88,659721.6
"17208",20118,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:48:09","","","6 דרום",NA,3,0,5,NA,NA,219,0,10,1653389582622,195097.72,670330.51
"5245",135382,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 11:23:04","","","6 דרום",NA,3,0,5,NA,NA,203,0,10,1652788382409,201022.88,688891.859999999
"17716",22956,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:21:51","","","6 צפון",NA,3,0,5,NA,NA,345,0,10,1653393182648,194202.32,663411.800000001
"11100",170182,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652831582473,178733.74,662995.66
"14332",180721,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:39:38","","רמת גן","התקווה",NA,1,0,5,NA,NA,186,0,5,1652860382910,182536.75,666275.34
"3382",125632,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:18:21","","","6 דרום",NA,3,0,5,NA,NA,187,0,10,1652777582837,196478.7,653900
"16685",17175,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1653385982615,179116.39,665972.23
"5283",135420,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1652788382421,180135.2,662368.699999999
"12100",174631,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652839383489,188299.22,659292.960000001
"1400",29704,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 15:34:25","","ראשון לציון","נחמיה",NA,2,0,5,NA,NA,287,0,7,1652629982349,183035.68,650757.18
"5400",135537,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652788382458,186260.92,659751.109999999
"6470",142590,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/17/2022 14:47:19","","","7 מזרח",NA,3,0,5,NA,NA,68,0,9,1652799182557,182383.07,634494.84
