"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"1073",25004,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652622782207,179116.7,665979.109999999
"2171",37786,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:31:27","","פתח תקווה","הרב יאיר חפוטא",NA,1,0,5,NA,NA,135,0,6,1652637182525,190056.75,667452.859999999
"13808",180197,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:31:38","","תל אביב - יפו","בית אשל",NA,1,0,5,NA,NA,323,0,5,1652860382741,177167.58,662396.220000001
"11771",174302,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652838782328,191370.46,675506.07
"1669",29973,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:31:52","","רמלה","הרצל",NA,2,0,5,NA,NA,166,0,5,1652629982439,187462.33,649446.689999999
"6466",142586,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652799182556,186647.6,695230.369999999
"14924",186664,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:31:17","","","431 מערב",NA,3,0,5,NA,NA,333,0,10,1652863982923,182610.83,650091.43
"17935",25350,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:43:11","","","20 איילון דרום",NA,3,0,5,NA,NA,183,0,8,1653396782507,180598.87,664412.25
"14448",180837,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:33:33","","כפר סבא","בן יהודה",NA,2,0,5,NA,NA,284,0,5,1652860382942,191233.4,677065.51
"12931",174478,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652839383440,183741.02,652595
"17678",22918,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:29:42","","","2 דרום",NA,6,0,5,NA,NA,184,0,7,1653393182637,182618.16,674965.33
"13641",176976,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:19:08","","","4 צפון",NA,3,0,5,NA,NA,59,0,10,1652856782516,179621.92,652025.699999999
"3119",76059,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:35:41","","","46 דרום",NA,6,0,5,NA,NA,196,0,5,1652701982287,191631.51,656168.970000001
"17021",19931,"JAM","","05/24/2022 10:48:18","","רעננה","האשל",NA,1,0,1,NA,NA,104,0,5,1653389582561,186805.49,677611.779999999
"3570",125820,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652777582905,186214.39,659530.060000001
"1623",29927,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:38:25","","","5 מזרח",NA,3,0,5,NA,NA,109,0,6,1652629982422,195242.94,668973.09
"725",21388,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:29:18","","","4 דרום",NA,3,0,5,NA,NA,190,0,7,1652615582162,189770.11,676718.75
"469",16987,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:50:32","","","20 איילון דרום",NA,3,0,5,NA,NA,194,0,8,1652608382456,183950.33,676999.710000001
"4118",130028,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652781182472,187667.67,659861.01
"8676",155906,"JAM","","05/17/2022 17:44:37","","פתח תקווה","",NA,2,0,5,NA,NA,354,0,6,1652809983823,189334.61,664218.310000001
"10801",168083,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 22:47:16","","","42 דרום",NA,6,0,5,NA,NA,202,0,5,1652827982441,178541.75,648095.869999999
"6821",145925,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:40:38","","","6 צפון",NA,3,0,5,NA,NA,21,0,5,1652802782828,196497.11,672186.75
"14719",186459,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:35:30","","גבעתיים","יצחק רבין",NA,2,0,5,NA,NA,264,0,5,1652863982839,181630.26,663730.35
"4777",133020,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652784782467,191370.46,675506.07
"10055",164076,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 20:42:42","","בת ים","הקוממיות",NA,2,0,5,NA,NA,115,0,5,1652820782341,176168.64,656899.060000001
"6510",142630,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:30:45","","מודיעין-מכבים-רעות","עמק זבולון",NA,2,0,5,NA,NA,145,0,6,1652799182571,199217.62,646569.810000001
"880",24811,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652622782147,182329.61,665960.52
"3729",125979,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652777582959,177334.5,661514.43
"1590",29894,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652629982401,187492.64,659382.84
"4889",133132,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:51:01","","","4 דרום",NA,3,0,5,NA,NA,210,0,5,1652784782501,184937.43,663701.66
"1187",25118,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:48:47","","הרצליה","הסדנאות",NA,1,0,5,NA,NA,208,0,5,1652622782247,181973.43,674368.949999999
"12295",174498,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652839383447,181425.69,668421.32
"8776",156006,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:46:23","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,241,0,5,1652809983856,182670.82,666200.199999999
"11056",170138,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 18:00:00","","תל אביב - יפו","אלנבי",NA,2,0,0,NA,NA,0,0,6,1652831582458,178180.05,664506.890000001
"13897",180286,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652860382770,177419.7,662364.1
"7115",146219,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652802782920,181954.53,664345.24
"12393",174596,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383478,179674.6,663477.48
"16561",17051,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:46:16","","תל אביב - יפו","הרצל",NA,2,0,0,NA,NA,12,0,5,1653385982578,178329.62,661607.48
"2668",73798,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:48:46","","תל אביב - יפו","שלבים",NA,2,0,5,NA,NA,358,0,5,1652698382498,177973.89,662364.67
"4847",133090,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:37:07","","","4 צפון",NA,3,0,5,NA,NA,359,0,6,1652784782488,171578.91,636204.949999999
"14082",180471,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:35:04","","","ל- הרצליה (צפון), כפר שמריהו",NA,4,0,5,NA,NA,206,0,6,1652860382832,183740.14,676494.390000001
"4303",130213,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:28:20","","","ל- הרצליה (צפון), כפר שמריהו",NA,4,0,5,NA,NA,213,0,6,1652781182528,183784.77,676581.27
"3553",125803,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:25:18","","ראש העין","",NA,2,0,5,NA,NA,256,0,7,1652777582899,195724.73,665643.4
"4187",130097,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:39:57","","אור יהודה","יחזקאל קזז",NA,2,0,4,NA,NA,8,0,5,1652781182493,185697.67,660135.039999999
"14998",186738,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652863982945,179100.09,663100.07
"15013",186753,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652863982952,177403.12,662212.130000001
"6151",140013,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652795582507,178672.38,665806.789999999
"911",24842,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:31:42","","בני ברק","הירקון",NA,1,0,5,NA,NA,359,0,5,1652622782155,183642.34,667004.27
"17486",22726,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653393182575,177366.44,661908.09
"1355",29659,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:15:35","","תל אביב - יפו","דרך חיל השריון",NA,2,0,5,NA,NA,170,0,8,1652629982332,179670.57,662180.609999999
"16527",17017,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653385982567,178909.52,666038.77
"18143",25558,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1653396782571,178491.23,663020.310000001
"1592",29896,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652629982401,183741.02,652595
"9580",159928,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:34:24","","","3 מזרח",NA,6,0,5,NA,NA,57,0,10,1652813582685,196746.18,637296.050000001
"11355",172240,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:45:09","","","3 מערב",NA,6,0,5,NA,NA,275,0,6,1652835182305,189798.8,635359.57
"4670",132913,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:29:36","","","ל-דרך השלום",NA,4,0,4,NA,NA,195,0,7,1652784782434,180594.61,664656.449999999
"16363",13399,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:36:43","","גבעתיים","יד מרדכי",NA,1,0,5,NA,NA,352,0,5,1653382383202,181776.42,664057.82
"16662",17152,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1653385982607,186004.14,659312.279999999
"4013",126263,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:21:59","","באר יעקב","",NA,2,0,5,NA,NA,0,0,5,1652777583055,184487.56,649951.939999999
"6436",142556,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:40:15","","בני ברק","המכבים",NA,1,0,5,NA,NA,79,0,5,1652799182547,184277.43,667487.689999999
"5851",139713,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652795582411,180770.3,661493.58
"3458",125708,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:44:37","","תל אביב - יפו","הוברמן",NA,1,0,5,NA,NA,359,0,5,1652777582862,179427.9,664522.58
"311",16829,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652608382406,177349.92,661773.310000001
"8152",151518,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:32:17","","אשדוד","שד בני ברית",NA,2,0,5,NA,NA,4,0,5,1652806383079,168948.9,637270.460000001
"10340",165766,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652824382236,186255.74,659726.960000001
"10265",165691,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,8,1652824382214,178825.86,665089.18
"2892",75832,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652701982213,179084.16,663131.18
"4414",130324,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652781182560,186647.6,695230.369999999
"18115",25530,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 12:50:07","","","562",NA,7,0,5,NA,NA,29,0,5,1653396782561,192785.75,686240.82
"3634",125884,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:33:29","","קריית אונו","הנשיא",NA,2,0,5,NA,NA,256,0,6,1652777582927,186130.65,662954.949999999
"10003",164024,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652820782324,177424.86,662262.4
"17926",25341,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1653396782503,178825.86,665089.18
"5729",137699,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:28:12","","תל אביב - יפו","יוחנן הסנדלר",NA,1,0,5,NA,NA,13,0,5,1652791982462,178740.71,664052.880000001
"13115",174662,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652839383499,175870.94,659360.890000001
"12763",174638,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383491,180753.26,657528.24
"16927",19837,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,10,1653389582525,191283.09,675529.359999999
"8087",151453,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:37:22","","","42 דרום",NA,6,0,5,NA,NA,193,0,10,1652806383059,171252.91,635324.359999999
"13550",176885,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:39:22","","","40 צפון",NA,6,0,5,NA,NA,31,0,10,1652856782490,185338.3,645262.43
"11615",174146,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:48:03","","","40 דרום",NA,6,0,5,NA,NA,224,0,5,1652838782278,185934.09,645954.470000001
"7351",146455,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:17:56","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652802782994,186351.32,660157.300000001
"9149",159497,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652813582550,179225.84,663041.82
"680",21343,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652615582147,180770.3,661493.58
"13720",180109,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:38:29","","","40 צפון",NA,6,0,5,NA,NA,86,0,6,1652860382716,188619.5,647516.9
"11601",174132,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,8,1652838782273,178825.86,665089.18
"8485",155715,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652809983764,182281.05,666002.630000001
"866",21529,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,8,1652615582210,192609.91,673792.869999999
"8534",155764,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:10","","","3 מערב",NA,6,0,5,NA,NA,264,0,7,1652809983777,191207.08,635536.9
"10378",165804,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652824382247,179107.7,663112.9
"2737",73867,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:45:30","","בני ברק","א.ד. גורדון",NA,1,0,5,NA,NA,261,0,5,1652698382522,184196.33,664975.17
"3316",125566,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652777582815,178693.75,665885.890000001
"16119",13155,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:44:03","","","5 מערב",NA,3,0,5,NA,NA,293,0,5,1653382383115,187146.13,669893.4
"11918",174449,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","",NA,1,0,0,NA,NA,0,0,6,1652839383432,178177.34,654886.42
"670",21333,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 11:41:54","","קריית אונו","הנשיא",NA,2,0,5,NA,NA,256,0,6,1652615582144,186221.28,662976.449999999
"12159",174690,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 01:50:57","","","40 דרום",NA,6,0,3,NA,NA,210,0,8,1652839383507,179374.48,637595.32
"8216",151582,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:48:11","","","6 דרום",NA,3,0,5,NA,NA,186,0,6,1652806383101,196572.27,654741.98
"11024",170106,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652831582450,187498.56,659374.949999999
"7272",146376,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:19:48","","","6 צפון",NA,3,0,4,NA,NA,67,0,10,1652802782967,192425.07,647335.76
"4100",130010,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/17/2022 09:36:59","","ראשון לציון","תש""ח",NA,2,0,5,NA,NA,99,0,5,1652781182467,181147.23,651331.41
"16017",13053,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:25:35","","ראשון לציון","זבוטינסקי",NA,2,0,5,NA,NA,305,0,6,1653382383080,180783.96,653791.710000001
"600",21263,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652615582123,177965.6,658892.77
"9355",159703,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:28:02","","","2 צפון",NA,3,0,4,NA,NA,8,0,7,1652813582613,184548.42,683237.57
"657",21320,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:40:51","","נתניה","אלי כהן",NA,1,0,5,NA,NA,299,0,7,1652615582140,187476.02,692610.289999999
"10908",169990,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652831582414,175876.01,658912.09
"18214",25629,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:45:14","","תל אביב - יפו","פוריה",NA,1,0,5,NA,NA,285,0,5,1653396782597,177644.69,662532.59
"8539",155769,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652809983780,180774.22,661479.48
"3431",125681,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:37:21","","גבעתיים","רמב""ם",NA,2,0,5,NA,NA,325,0,5,1652777582853,181450.09,664287.16
"10077",164098,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652820782349,189948.21,659628.609999999
"10299",165725,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 21:50:40","","","1 מזרח",NA,3,0,5,NA,NA,177,0,5,1652824382224,193139.1,648198.460000001
"15830",12866,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:36:11","","","4 דרום",NA,3,0,5,NA,NA,192,0,6,1653382383022,186033.63,668786.02
"12414",174617,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652839383484,179341.53,663426.51
"8681",155911,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:50:31","","פתח תקווה","אבשלום גיסין",NA,2,0,5,NA,NA,100,0,5,1652809983825,188685.1,667227.050000001
"5002",133245,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:45:35","","","4 צפון",NA,3,0,5,NA,NA,357,0,10,1652784782540,188260.46,672539.949999999
"7928",151294,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:35:42","","","4622",NA,7,0,5,NA,NA,190,0,5,1652806383008,187557.31,660307.439999999
"18212",25627,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:43:52","","פתח תקווה","דרך זבולון המר",NA,2,0,5,NA,NA,158,0,7,1653396782596,187611.17,668286.92
"6991",146095,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:24:01","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,248,0,7,1652802782884,185867.12,663826
"7422",146526,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:49:35","","תל אביב - יפו","המסגר",NA,2,0,5,NA,NA,190,0,5,1652802783016,179790.98,663051.66
"10138",164159,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652820782368,183741.02,652595
"11702",174233,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652838782307,182210.72,669564.529999999
"6713",145817,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:29:22","","תל אביב - יפו","פרופסור יחזקאל קויפמן",NA,2,0,5,NA,NA,182,0,5,1652802782793,177464.43,662743.08
"9528",159876,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:32:52","","תל אביב - יפו","יגאל אלון",NA,2,0,5,NA,NA,198,0,5,1652813582669,180898.27,664832.51
"12390",174593,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383477,177334.5,661514.43
"7245",146349,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:50:40","","תל אביב - יפו","דרך קיבוץ גלויות",NA,2,0,5,NA,NA,98,0,5,1652802782959,179510.96,661627.08
"3537",125787,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:34:36","","","471 מזרח",NA,3,0,5,NA,NA,89,0,6,1652777582892,193373.1,663883.789999999
"15309",187049,"JAM","","05/18/2022 08:01:05","","","4 צפון",NA,3,0,5,NA,NA,59,0,10,1652863983041,179533.51,651973.59
"13208",176543,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:28:13","","","6 דרום",NA,3,0,5,NA,NA,208,0,5,1652856782387,196260.72,678711.74
"13137",174684,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,9,1652839383505,180759.68,661531.869999999
"11371",172256,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652835182310,186004.14,659312.279999999
"10403",165829,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652824382255,179182.24,665961.109999999
"15936",12972,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:30:24","","","6 דרום",NA,3,0,5,NA,NA,172,0,9,1653382383054,196098.41,677130.6
"11544",174075,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","המעפילים",NA,2,0,0,NA,NA,0,0,6,1652838782256,178296.56,659853.619999999
"17365",20275,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1653389582674,178672.38,665806.789999999
"1389",29693,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652629982346,177434.91,662363.710000001
"2856",75796,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/16/2022 11:19:09","","","444 צפון",NA,6,0,5,NA,NA,26,0,10,1652701982202,195360.58,653876.390000001
