OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
174687,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652839383506,179882.91999999993,663430.5600000005,701
174694,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,0,0,6,1652839383509,179691.03000000026,662438.3599999994,705
174694,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,0,0,6,1652839383509,179691.03000000026,662438.3599999994,705
174698,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652839383510,178073.21999999974,664542.1099999994,705
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,705
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
174717,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178672.3799999999,665806.7899999991,712
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,712
174721,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383517,179485.95999999996,663510.0199999996,714
174720,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383517,179177.2000000002,662945.9700000007,714
174720,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383517,179177.2000000002,662945.9700000007,714
174720,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652839383517,179177.2000000002,662945.9700000007,714
176591,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782402,177424.86000000034,662262.4000000004,722
176601,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:49:17,,תל אביב - יפו,דרך נמיר,,2,0,5,,,212,0,5,1652856782406,181157.98000000045,671596.9600000009,722
176602,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652856782406,179225.83999999985,663041.8200000003,722
176608,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782407,179084.16000000015,663131.1799999997,722
176619,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652856782410,179694.4400000004,665825.2200000007,723
176621,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652856782411,178909.51999999955,666038.7699999996,723
176632,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652856782416,179045.6900000004,665999.7799999993,723
176637,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782417,177426.34999999963,662419.4100000001,723
176710,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782437,178693.75,665885.8900000006,727
176716,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782439,177395.46999999974,662145.5199999996,727
176717,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652856782439,180759.6799999997,661531.8699999992,727
176726,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652856782442,180468.24000000025,661860.9900000002,727
176746,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782448,179075.4500000002,663147.9499999993,729
176751,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652856782449,179107.7000000002,663112.9000000004,729
176754,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652856782450,180774.2199999997,661479.4800000004,729
176762,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782452,177419.7000000002,662364.0999999996,729
176924,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782501,177405.6900000004,662240.8399999999,736
176922,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:46:17,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,90,0,5,1652856782501,180119.5700000003,662967.2400000002,736
176955,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782510,178661.00999999978,663015.4499999993,736
176968,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782514,178578.91999999993,665596.5600000005,736
180236,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382753,177363.59999999963,661768.3800000008,741
180243,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382756,178693.75,665885.8900000006,741
180250,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652860382758,180759.6799999997,661531.8699999992,741
180259,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:25:22,,תל אביב - יפו,שלבים,,2,0,5,,,24,0,7,1652860382761,177938.75,662038.4499999993,741
180379,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382798,179055.76999999955,663114.8699999992,745
180381,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652860382799,178813.41999999993,666065.5299999993,745
180400,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652860382804,179022.34999999963,665899.0600000005,745
180404,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652860382805,179193.58000000007,662978.9499999993,745
180444,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382822,178747.04000000004,666085.1899999995,747
180446,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382822,180789.41999999995,661429.6300000008,747
180447,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382823,177408.16000000015,662268.3399999999,747
180451,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:04,,תל אביב - יפו,ניצנה,,1,0,5,,,359,0,10,1652860382824,177632.1200000001,662551.7100000009,747
180629,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652860382881,180770.2999999998,661493.5800000001,752
180635,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652860382882,178909.51999999955,666038.7699999996,752
180637,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:48:23,,תל אביב - יפו,פנחס ספיר,,2,0,5,,,190,0,5,1652860382883,181109.4500000002,666376.5500000007,752
180648,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382888,177321.38999999966,661428.4299999997,752
186512,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652863982860,179045.6900000004,665999.7799999993,765
186513,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982860,177426.34999999963,662419.4100000001,765
186514,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:38:38,,תל אביב - יפו,יצחק גרציאני,,1,0,5,,,352,0,5,1652863982860,179965.59999999963,664052.1300000008,765
186522,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:01:53,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,10,1652863982862,180861.58999999985,670620.6699999999,765
186596,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982890,178693.75,665885.8900000006,768
186607,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652863982894,180759.6799999997,661531.8699999992,768
186625,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:39:38,,תל אביב - יפו,הפרדס,,1,0,2,,,141,0,5,1652863982902,179436.6299999999,665615.8300000001,768
186626,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982902,179177.2000000002,662945.9700000007,768
186715,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652863982939,179055.76999999955,663114.8699999992,772
186717,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652863982939,178813.41999999993,666065.5299999993,772
186721,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:19,,תל אביב - יפו,דרך השלום,,2,0,5,,,353,0,5,1652863982940,181538.58999999985,663735.3599999994,772
186729,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652863982942,179022.34999999963,665899.0600000005,772
186976,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983024,177347.7999999998,661625.0600000005,780
186981,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863983025,177381.58999999985,662031.7899999991,780
186982,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652863983026,180244.75,664183.7100000009,780
186983,JAM,,05/18/2022 08:48:01,,תל אביב - יפו,הדסה,,1,0,5,,,74,0,5,1652863983026,179431.98000000045,665609.5299999993,780
187144,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652863983074,180135.2000000002,662368.6999999993,786
187154,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652863983078,179115.53000000026,665875.9800000004,786
187157,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652863983079,179062.41999999993,665885.5,786
187168,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863983082,177381.6299999999,661904.2699999996,786
12640,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:28:19,,תל אביב - יפו,"לח""י",,2,0,5,,,280,0,5,1653382382951,180880.5700000003,661654.9499999993,792
12653,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382382955,179084.16000000015,663131.1799999997,792
12659,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:36:37,,תל אביב - יפו,שלבים,,2,0,4,,,24,0,5,1653382382957,177955.41999999993,662073.8699999992,792
12660,JAM,,05/24/2022 08:37:23,,תל אביב - יפו,רוטשילד,,2,0,5,,,194,0,7,1653382382957,179219.54000000004,664099.4199999999,792
12807,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653382383003,179116.38999999966,665972.2300000004,798
12809,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653382383004,179116.7000000002,665979.1099999994,798
12812,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653382383005,178693.75,665885.8900000006,798
12815,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653382383006,180789.41999999995,661429.6300000008,798
13360,WEATHERHAZARD,HAZARD_ON_ROAD,05/24/2022 08:44:18,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,187,0,10,1653382383182,177780.58000000007,663959.5899999999,816
13370,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:42:12,,תל אביב - יפו,פנחס לבון,,2,0,5,,,10,0,5,1653382383186,178600.1900000004,661344.3100000005,816
13377,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:41:48,,תל אביב - יפו,לאונרדו דה וינצי,,1,0,5,,,170,0,5,1653382383188,179813.9500000002,664683.1300000008,816
13389,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:20:02,,תל אביב - יפו,התערוכה,,2,0,5,,,245,0,8,1653382383192,178919.5,667147.3300000001,816
17041,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982575,177434.91000000015,662363.7100000009,824
17045,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982576,177334.5,661514.4299999997,824
17050,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:24:20,,תל אביב - יפו,דיזנגוף,,2,0,5,,,194,0,5,1653385982577,178935.59999999963,666162.8699999992,824
17048,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982577,177347.7999999998,661625.0600000005,824
17051,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:46:16,,תל אביב - יפו,הרצל,,2,0,0,,,12,0,5,1653385982578,178329.6200000001,661607.4800000004,825
17057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982579,177413.54000000004,662175.6099999994,825
17060,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982580,177381.58999999985,662031.7899999991,825
17062,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653385982581,180244.75,664183.7100000009,825
17111,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982596,177363.59999999963,661768.3800000008,827
17116,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982598,178693.75,665885.8900000006,827
17120,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:22:53,,תל אביב - יפו,לבונטין,,1,0,5,,,252,0,5,1653385982599,178869.16000000015,663232.1300000008,827
17125,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982600,177395.46999999974,662145.5199999996,827
17132,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653385982602,179748.33000000007,666135.5099999998,828
17131,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1653385982602,180468.24000000025,661860.9900000002,828
17135,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982603,178626.95999999996,663024.7799999993,828
17140,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653385982604,180759.6799999997,661531.8699999992,828
17227,ACCIDENT,,05/24/2022 09:33:27,,תל אביב - יפו,הירקון,,2,0,5,,,198,0,7,1653385982632,178769.6900000004,666721.8399999999,832
17229,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:44:56,,תל אביב - יפו,קרית שאול,,1,0,5,,,158,0,5,1653385982636,183256.53000000023,670559.1600000001,832
17231,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:31:49,,תל אביב - יפו,ידידיה פרנקל,,1,0,5,,,297,0,6,1653385982636,178823.96999999974,662650.6699999999,832
17244,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:50:34,,תל אביב - יפו,בן יהודה,,2,0,5,,,31,0,5,1653385982641,178377.5,665189.3499999996,832
17262,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:32:59,,תל אביב - יפו,יפת,,2,0,5,,,4,0,5,1653385982646,176774.9400000004,661483.6099999994,834
17267,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653385982648,179022.34999999963,665899.0600000005,834
17275,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653385982650,179193.58000000007,662978.9499999993,834
17277,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653385982651,179100.08999999985,663100.0700000003,834
17328,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:47:21,,תל אביב - יפו,שטרית,,2,0,5,,,121,0,5,1653385982667,182860.51999999955,668181.0199999996,838
17342,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:42:33,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,70,0,5,1653385982671,180403.46,664991.0700000003,838
17348,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:40:37,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,5,1653385982673,180233.5,667022.4800000004,838
17351,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982674,178618.1799999997,665686.4600000009,838
17356,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982676,177405.6900000004,662240.8399999999,839
17376,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:40:53,,תל אביב - יפו,דרך חיים בר-לב,,2,0,5,,,283,0,5,1653385982682,181425.03000000023,661543.6600000001,839
17380,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982683,178661.00999999978,663015.4499999993,839
17403,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982690,178578.91999999993,665596.5600000005,839
19860,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653389582532,180774.2199999997,661479.4800000004,841
19863,WEATHERHAZARD,HAZARD_ON_ROAD_OBJECT,05/24/2022 10:50:07,,תל אביב - יפו,הטייסים,,2,0,5,,,306,0,7,1653389582533,182229.8899999997,662490.6400000006,841
19866,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:30:54,,תל אביב - יפו,אבן גבירול,,2,0,5,,,189,0,5,1653389582534,179631.79000000004,666342.2200000007,841
19867,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582534,178578.91999999993,665596.5600000005,841
20226,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:28:06,,תל אביב - יפו,שלבים,,2,0,5,,,346,0,5,1653389582660,177993.03000000026,662287.1999999993,858
20236,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582662,178618.1799999997,665686.4600000009,858
20237,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653389582662,179719.23000000045,665936.1300000008,858
20239,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582663,177405.6900000004,662240.8399999999,858
20247,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:35:29,,תל אביב - יפו,דרך השלום,,2,0,5,,,291,0,5,1653389582666,181390.83999999985,664198.6699999999,859
20250,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:42:42,,תל אביב - יפו,אילת,,2,0,5,,,255,0,5,1653389582666,177696.24000000022,662758.2799999993,859
20255,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:43:45,,תל אביב - יפו,אבן גבירול,,2,0,5,,,181,0,5,1653389582668,179499.74000000022,665361.4299999997,859
20256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582668,178661.00999999978,663015.4499999993,859
22695,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653393182565,179225.83999999985,663041.8200000003,863
22698,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:40:17,,תל אביב - יפו,אבן גבירול,,2,0,5,,,5,0,5,1653393182566,179652.41000000015,666399.5800000001,863
22699,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653393182567,179084.16000000015,663131.1799999997,863
22711,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653393182570,180770.2999999998,661493.5800000001,863
22830,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 11:44:56,,תל אביב - יפו,שמחה בלאס,,1,0,2,,,77,0,6,1653393182609,179649.38999999966,663938.7799999993,870
22832,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653393182609,179177.2000000002,662945.9700000007,870
22838,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653393182611,179075.4500000002,663147.9499999993,870
22839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182611,177386.4299999997,662058.9399999995,870
23021,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:26:35,,תל אביב - יפו,יהודה מרגוזה,,1,0,1,,,46,0,6,1653393182669,177228.08000000007,662296.6300000008,879
23023,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182669,178618.1799999997,665686.4600000009,879
23024,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:44:40,,תל אביב - יפו,לילינבלום,,1,0,5,,,64,0,5,1653393182670,178455.03000000026,663292.5700000003,879
23025,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653393182670,179719.23000000045,665936.1300000008,879
25339,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653396782503,179084.16000000015,663131.1799999997,884
25342,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:25:31,,תל אביב - יפו,שלבים,,2,0,5,,,347,0,5,1653396782504,177999.16000000015,662263.2200000007,884
25348,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782505,180770.2999999998,661493.5800000001,884
25353,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653396782507,179694.4400000004,665825.2200000007,884
