OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
174519,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652839383454,179022.34999999963,665899.0600000005,640
174536,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383459,179115.53000000026,665875.9800000004,648
174536,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383459,179115.53000000026,665875.9800000004,648
174537,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652839383459,179062.41999999993,665885.5,648
174537,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652839383459,179062.41999999993,665885.5,648
174536,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652839383459,179115.53000000026,665875.9800000004,649
174537,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652839383459,179062.41999999993,665885.5,649
174542,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652839383460,178582.48000000045,661212.8599999994,649
174543,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383460,179694.4400000004,665825.2200000007,649
174578,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383472,180032.48000000045,662401.8000000007,663
174578,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383472,180032.48000000045,662401.8000000007,663
174578,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383472,180032.48000000045,662401.8000000007,663
174578,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383472,180032.48000000045,662401.8000000007,663
174603,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383480,177408.16000000015,662268.3399999999,673
174604,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383480,181415.41999999995,668955.0800000001,673
174604,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383480,181415.41999999995,668955.0800000001,673
174602,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383480,177401.2000000002,662045.3599999994,673
174622,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180142.7000000002,662402.7100000009,679
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,679
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,679
174622,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180142.7000000002,662402.7100000009,679
174673,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383502,179762.2000000002,662863.6899999995,695
174673,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383502,179762.2000000002,662863.6899999995,695
174673,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383502,179762.2000000002,662863.6899999995,695
174673,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383502,179762.2000000002,662863.6899999995,695
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004,697
174675,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383504,178693.75,665885.8900000006,697
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004,697
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,697
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,698
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996,698
174683,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652839383505,177395.46999999974,662145.5199999996,698
174684,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652839383505,180759.6799999997,661531.8699999992,698
174688,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383507,179976.3099999996,662406.6699999999,703
174688,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383507,179976.3099999996,662406.6699999999,703
174688,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383507,179976.3099999996,662406.6699999999,703
174689,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652839383507,180468.24000000025,661860.9900000002,703
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174698,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652839383510,178073.21999999974,664542.1099999994,706
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001,706
174717,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178672.3799999999,665806.7899999991,713
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005,713
174722,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383517,180794.6399999997,661410.1999999993,713
174721,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652839383517,179485.95999999996,663510.0199999996,713
176646,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782419,177366.4400000004,661908.0899999999,724
176656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782422,177434.91000000015,662363.7100000009,724
176658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782422,177334.5,661514.4299999997,724
176662,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782422,177347.7999999998,661625.0600000005,724
176868,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782485,177381.6299999999,661904.2699999996,734
176873,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652856782486,179116.7000000002,665979.1099999994,734
176872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652856782486,177403.1200000001,662212.1300000008,734
176877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782487,177437.83000000007,662499.7699999996,734
180095,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652860382711,180636.83000000007,664833.2699999996,738
180100,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:37:28,,תל אביב - יפו,אבן גבירול,,2,0,5,,,179,0,5,1652860382713,179542.5599999996,664604.8699999992,738
180139,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382726,179084.16000000015,663131.1799999997,738
180160,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652860382731,179694.4400000004,665825.2200000007,738
180195,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382741,177401.2000000002,662045.3599999994,740
180202,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382743,177413.54000000004,662175.6099999994,740
180222,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382749,177356.33999999985,661702.3200000003,740
180229,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382751,180770.2999999998,661493.5800000001,740
180552,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:39:08,,תל אביב - יפו,תל גיבורים,,2,0,5,,,356,0,5,1652860382856,178344.0700000003,660461.8000000007,750
180556,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:44:42,,תל אביב - יפו,בני אפרים,,2,0,5,,,234,0,5,1652860382856,183356.4000000004,669901.4100000001,750
180559,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652860382857,180774.2199999997,661479.4800000004,750
180571,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652860382861,182658.25999999975,669383.8599999994,750
180595,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382870,177424.86000000034,662262.4000000004,751
180609,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 07:25:58,,תל אביב - יפו,הצפירה,,1,0,5,,,293,0,5,1652860382874,179665.08999999985,663098.2599999998,751
180612,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:43:37,,תל אביב - יפו,עליית הנוער,,2,0,5,,,198,0,6,1652860382875,181286.4400000004,664359.0800000001,751
180613,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382875,179225.83999999985,663041.8200000003,751
180677,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382896,177381.58999999985,662031.7899999991,754
180680,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652860382897,180244.75,664183.7100000009,754
180681,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382898,178540.1799999997,663026.1099999994,754
180687,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652860382898,180749.91999999995,661572.5,754
180738,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 07:45:30,,תל אביב - יפו,הטייסים,,2,0,5,,,351,0,10,1652860382914,182572.4500000002,662002.0800000001,755
180745,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:23,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,98,0,5,1652860382917,180952.09999999963,666483.5999999996,755
180746,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382918,177395.46999999974,662145.5199999996,755
180753,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652860382919,180468.24000000025,661860.9900000002,755
180896,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652860382961,179062.41999999993,665885.5,759
180904,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382963,178547.0,665523.4900000002,759
180912,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382966,177381.6299999999,661904.2699999996,759
180915,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652860382967,179116.7000000002,665979.1099999994,759
186564,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:34:12,,תל אביב - יפו,הגבורה,,1,0,5,,,266,0,5,1652863982878,181263.74000000025,663694.25,767
186568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982880,177356.33999999985,661702.3200000003,767
186580,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982884,180770.2999999998,661493.5800000001,767
186583,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652863982885,178580.53000000026,663032.5,767
186651,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652863982919,179116.38999999966,665972.2300000004,770
186652,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652863982919,179116.7000000002,665979.1099999994,770
186654,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652863982920,178693.75,665885.8900000006,770
186655,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:24:11,,תל אביב - יפו,קרית שאול,,1,0,5,,,158,0,5,1652863982920,183223.51999999955,670643.2300000004,770
186760,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:40:19,,תל אביב - יפו,הירקון,,2,0,5,,,17,0,5,1652863982954,177972.91999999993,664258.9399999995,774
186776,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982960,178747.04000000004,666085.1899999995,774
186777,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982960,180789.41999999995,661429.6300000008,774
186778,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982960,177408.16000000015,662268.3399999999,774
186842,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:30:50,,תל אביב - יפו,"לח""י",,2,0,5,,,281,0,6,1652863982980,180963.8200000003,661639.6699999999,776
186851,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982983,178578.91999999993,665596.5600000005,776
186852,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982983,178672.3799999999,665806.7899999991,776
186858,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982985,180794.6399999997,661410.1999999993,776
186989,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652863983028,180749.91999999995,661572.5,781
186991,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652863983029,178698.5599999996,663005.4399999995,781
187002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/18/2022 08:45:55,,תל אביב - יפו,בן יהודה,,2,0,5,,,0,0,5,1652863983031,178747.04000000004,666085.3000000007,781
187007,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:44:41,,תל אביב - יפו,משה דיין,,2,0,5,,,177,0,5,1652863983033,181290.1799999997,663011.6099999994,781
12601,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653382382939,179211.83999999985,663036.8800000008,791
12600,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653382382939,178747.04000000004,666085.1899999995,791
12604,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:32:13,,תל אביב - יפו,צבי פרייגרזון,,2,0,5,,,34,0,5,1653382382940,178498.54000000004,660914.5399999991,791
12615,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:23:53,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,175,0,6,1653382382943,183882.3799999999,668160.3000000007,791
12698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382382968,177401.2000000002,662045.3599999994,794
12700,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382382969,177413.54000000004,662175.6099999994,794
12707,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:38:12,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,6,1653382382972,180209.41999999995,667018.6899999995,794
12726,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382382977,177356.33999999985,661702.3200000003,794
12735,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653382382980,180770.2999999998,661493.5800000001,795
12737,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1653382382981,178580.53000000026,663032.5,795
12743,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:22:03,,תל אביב - יפו,טרומפלדור,,1,0,5,,,358,0,6,1653382382983,178254.75,664765.3200000003,795
12744,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382382983,177363.59999999963,661768.3800000008,795
12884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653382383027,179022.34999999963,665899.0600000005,800
12892,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653382383030,179193.58000000007,662978.9499999993,800
12895,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653382383031,179100.08999999985,663100.0700000003,800
12897,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383033,178733.74000000022,662995.6600000001,800
13051,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1653382383079,182658.25999999975,669383.8599999994,805
13067,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,עבודות-סגירה חלקית,תל אביב - יפו,רבנו חננאל,,1,0,0,,,103,0,10,1653382383085,178084.6299999999,662379.2200000007,805
13073,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:54,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,5,1653382383085,180678.91000000012,667253.8900000006,805
13080,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383087,177424.86000000034,662262.4000000004,805
13091,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:38:37,,תל אביב - יפו,שינקין,,2,0,5,,,104,0,5,1653382383094,179272.63999999966,663940.5299999993,806
13096,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:49:29,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,5,1653382383095,180790.76999999955,670212.9700000007,806
13103,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653382383097,179225.83999999985,663041.8200000003,806
13105,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:17,,תל אביב - יפו,דרך השלום,,2,0,5,,,351,0,5,1653382383098,181550.48000000045,663655.9100000001,806
17068,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653385982583,180749.91999999995,661572.5,826
17071,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1653385982584,178698.5599999996,663005.4399999995,826
17087,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982589,177356.33999999985,661702.3200000003,826
17101,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653385982594,180770.2999999998,661493.5800000001,826
17282,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1653385982652,179062.41999999993,665885.5,835
17280,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653385982652,179115.53000000026,665875.9800000004,835
17288,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:39:46,,תל אביב - יפו,קלאוזנר,,2,0,5,,,359,0,5,1653385982655,181988.0499999998,669014.6799999997,835
17293,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:37:21,,תל אביב - יפו,דרך בגין,,2,0,5,,,213,0,5,1653385982656,180235.98000000045,664283.9800000004,835
17405,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982690,178672.3799999999,665806.7899999991,840
17408,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653385982691,180794.6399999997,661410.1999999993,840
17413,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:30:25,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,322,0,5,1653385982693,180923.3899999997,664734.1600000001,840
19836,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:38:14,,תל אביב - יפו,שד רוקח,,2,0,5,,,251,0,5,1653389582524,179187.8799999999,667267.8499999996,840
19938,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653389582563,179694.4400000004,665825.2200000007,844
19941,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582564,178909.51999999955,666038.7699999996,844
19952,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582568,179045.6900000004,665999.7799999993,844
