OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
24929,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652622782183,178698.5599999996,663005.4399999995,49
24939,WEATHERHAZARD,,05/15/2022 13:51:26,,תל אביב - יפו,לה גווארדיה,,2,0,3,,,270,0,5,1652622782187,179809.03000000026,662983.2799999993,50
24941,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652622782187,176901.25999999978,661672.7599999998,50
24942,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652622782187,180770.2999999998,661493.5800000001,50
24944,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652622782187,178580.53000000026,663032.5,50
24953,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:34:37,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,90,0,5,1652622782189,179671.84999999963,664538.2899999991,51
24954,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782189,178693.75,665885.8900000006,51
24956,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:43:17,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652622782190,181102.0599999996,665266.9900000002,51
24959,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782192,177395.46999999974,662145.5199999996,51
24979,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652622782199,180759.6799999997,661531.8699999992,53
24982,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782201,179177.2000000002,662945.9700000007,53
24986,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782202,179075.4500000002,663147.9499999993,53
24988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782202,177386.4299999997,662058.9399999995,53
24996,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782204,177419.7000000002,662364.0999999996,54
24998,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782206,177412.58000000007,662309.3499999996,54
24999,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652622782206,177349.91999999993,661773.3100000005,54
25000,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:22:23,,תל אביב - יפו,המלך כורש,,1,0,5,,,26,0,7,1652622782206,179398.38999999966,663813.9700000007,54
25005,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652622782207,178693.75,665885.8900000006,55
25002,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652622782207,179116.38999999966,665972.2300000004,55
25009,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:45,,תל אביב - יפו,מלכי ישראל,,2,0,2,,,359,0,5,1652622782208,179392.71999999974,665253.5999999996,55
25013,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782210,178678.98000000045,665826.8399999999,55
25044,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652622782220,180135.2000000002,662368.6999999993,57
25052,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652622782225,179022.34999999963,665899.0600000005,57
25055,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782225,179193.58000000007,662978.9499999993,57
25056,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782225,179100.08999999985,663100.0700000003,57
25059,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652622782228,179115.53000000026,665875.9800000004,58
25060,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652622782229,179062.41999999993,665885.5,58
25075,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652622782230,180344.96,664164.5899999999,58
25070,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782230,179116.7000000002,665979.1099999994,58
25085,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782234,178747.04000000004,666085.1899999995,60
25086,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:50:44,,תל אביב - יפו,פנקס,,2,0,5,,,268,0,5,1652622782234,179712.09999999963,666479.1999999993,60
25089,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782235,177408.16000000015,662268.3399999999,60
25090,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652622782235,176766.50999999978,661726.2799999993,60
29555,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652629982297,180774.2199999997,661479.4800000004,63
29560,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:25:15,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,3,,,101,0,5,1652629982299,181599.01999999955,669826.6699999999,63
29563,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982300,178578.91999999993,665596.5600000005,63
29567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982301,178747.04000000004,666085.1899999995,63
29623,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:40:11,,תל אביב - יפו,שד רוקח,,2,0,5,,,245,0,5,1652629982320,179061.4400000004,667209.4399999995,66
29626,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982321,179225.83999999985,663041.8200000003,66
29636,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652629982325,179084.16000000015,663131.1799999997,66
29647,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:21:12,,תל אביב - יפו,שד רוקח,,2,0,5,,,58,0,7,1652629982328,182243.66000000012,667938.1699999999,66
29672,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:32:57,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,113,0,5,1652629982337,181279.53000000023,666367.4800000004,68
29671,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:45:51,,תל אביב - יפו,שד רוקח (גשר),,2,0,5,,,257,0,5,1652629982337,180822.8700000001,667504.3000000007,68
29675,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982339,177426.34999999963,662419.4100000001,68
29678,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982340,177321.38999999966,661428.4299999997,68
29681,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:45,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,225,0,5,1652629982341,179086.8700000001,663526.9399999995,69
29693,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982346,177434.91000000015,662363.7100000009,69
29695,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177334.5,661514.4299999997,69
29698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177347.7999999998,661625.0600000005,69
29699,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:42:19,,תל אביב - יפו,3780,,2,0,5,,,36,0,5,1652629982348,179877.4500000002,661488.9700000007,70
29706,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982350,177413.54000000004,662175.6099999994,70
29711,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982351,177381.58999999985,662031.7899999991,70
29713,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652629982352,180244.75,664183.7100000009,70
29751,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652629982364,180770.2999999998,661493.5800000001,72
29753,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652629982364,178580.53000000026,663032.5,72
29755,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:28:02,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,213,0,5,1652629982365,184850.4000000004,668628.8200000003,72
29757,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982366,177363.59999999963,661768.3800000008,72
29803,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652629982381,180759.6799999997,661531.8699999992,75
29815,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652629982385,179177.2000000002,662945.9700000007,75
29821,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652629982387,179075.4500000002,663147.9499999993,75
29825,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982388,177386.4299999997,662058.9399999995,75
29836,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:41:47,,תל אביב - יפו,גרוזנברג,,1,0,5,,,39,0,5,1652629982392,178325.3099999996,663628.9600000009,76
29837,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982392,177419.7000000002,662364.0999999996,76
29839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982392,177412.58000000007,662309.3499999996,76
29841,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982393,177349.91999999993,661773.3100000005,76
29848,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982396,179116.7000000002,665979.1099999994,77
29853,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652629982396,178693.75,665885.8900000006,77
29854,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:26:49,,תל אביב - יפו,איינשטיין,,2,0,5,,,83,0,5,1652629982396,180424.3200000003,668854.9199999999,77
29855,JAM,,05/15/2022 15:33:06,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,5,1652629982396,179892.41999999993,664198.1199999992,77
29926,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:39:27,,תל אביב - יפו,ערבי נחל,,2,0,5,,,128,0,5,1652629982422,181436.75,665011.7799999993,80
29932,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982424,179055.76999999955,663114.8699999992,80
29933,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652629982425,178813.41999999993,666065.5299999993,80
29940,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652629982428,180135.2000000002,662368.6999999993,80
29969,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652629982438,179062.41999999993,665885.5,82
29975,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:30,,תל אביב - יפו,התערוכה,,2,0,5,,,245,0,7,1652629982440,178987.59999999963,667178.9000000004,82
29980,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982441,177395.46999999974,662145.5199999996,82
29981,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982442,178547.0,665523.4900000002,82
30000,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652629982448,180344.96,664164.5899999999,84
30011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982450,178747.04000000004,666085.1899999995,84
30014,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982451,177408.16000000015,662268.3399999999,84
30016,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652629982452,176766.50999999978,661726.2799999993,84
30059,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982468,177405.6900000004,662240.8399999999,86
30067,JAM,,05/15/2022 15:37:18,,תל אביב - יפו,,,2,0,5,,,278,0,8,1652629982470,182335.61000000036,668408.5600000005,86
30077,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:20:14,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,7,1652629982473,179731.15000000037,661489.7400000002,86
30079,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:22:32,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,269,0,5,1652629982474,180220.34999999963,664540.5399999991,86
37492,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182430,177424.86000000034,662262.4000000004,89
37503,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:24:39,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,219,0,6,1652637182433,177356.76999999955,662859.2599999998,89
37504,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:41:25,,תל אביב - יפו,לילינבלום,,1,0,5,,,83,0,5,1652637182434,178255.09999999963,663266.2699999996,89
37511,ACCIDENT,,05/15/2022 17:34:26,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652637182436,179726.1200000001,661459.0399999991,89
37520,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182439,179084.16000000015,663131.1799999997,90
37521,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:40:56,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,271,0,5,1652637182439,183841.9000000004,669568.1199999992,90
37529,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182441,180770.2999999998,661493.5800000001,90
37537,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652637182444,179694.4400000004,665825.2200000007,90
37596,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182461,180749.91999999995,661572.5,94
37600,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652637182462,178698.5599999996,663005.4399999995,94
37601,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:47:34,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,265,0,5,1652637182463,183751.09999999963,669563.9199999999,94
37616,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182471,177356.33999999985,661702.3200000003,94
37626,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652637182475,180770.2999999998,661493.5800000001,95
37630,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652637182476,178580.53000000026,663032.5,95
37636,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182478,177363.59999999963,661768.3800000008,95
37637,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:47:18,,תל אביב - יפו,יצחק שדה,,2,0,5,,,105,0,5,1652637182478,179796.6299999999,663677.8399999999,95
37707,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182500,177412.58000000007,662309.3499999996,99
37709,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652637182501,177349.91999999993,661773.3100000005,99
37714,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652637182502,179116.38999999966,665972.2300000004,99
37716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182503,179116.7000000002,665979.1099999994,99
37735,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652637182509,178678.98000000045,665826.8399999999,100
37747,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182513,179182.24000000022,665961.1099999994,100
37751,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:34:52,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,221,0,5,1652637182514,177486.83000000007,663000.3699999992,100
37752,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:50:11,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,267,0,5,1652637182514,180015.9500000002,662985.4900000002,100
37780,ACCIDENT,,05/15/2022 17:49:54,,תל אביב - יפו,שד רוקח,,2,0,5,,,44,0,5,1652637182523,182543.49000000025,668159.7100000009,101
37781,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652637182523,178491.23000000045,663020.3100000005,101
37785,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:45:18,,תל אביב - יפו,דרך השלום,,2,0,5,,,170,0,5,1652637182524,181536.91999999995,663617.3699999992,101
37787,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652637182525,179055.76999999955,663114.8699999992,101
37795,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652637182528,180135.2000000002,662368.6999999993,102
37810,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652637182531,179022.34999999963,665899.0600000005,102
37812,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:50:50,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,6,1652637182532,180849.51999999955,666443.4000000004,102
37816,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652637182533,179193.58000000007,662978.9499999993,102
37821,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652637182534,178733.74000000022,662995.6600000001,103
37825,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652637182536,179062.41999999993,665885.5,103
37823,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652637182536,179115.53000000026,665875.9800000004,103
37833,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182538,177395.46999999974,662145.5199999996,103
37840,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182541,177381.6299999999,661904.2699999996,104
37841,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:42:28,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,126,0,7,1652637182541,185220.41000000012,669001.4600000009,104
37843,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652637182541,177403.1200000001,662212.1300000008,104
37848,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182543,179116.7000000002,665979.1099999994,104
73498,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:27:29,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,89,0,5,1652698382396,180046.00999999978,662967.6300000008,109
73499,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:39:49,,תל אביב - יפו,הורודצקי,,2,0,5,,,300,0,5,1652698382396,181270.2000000002,663501.0600000005,109
73501,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:26:21,,תל אביב - יפו,הירקון,,2,0,5,,,13,0,5,1652698382397,178081.5599999996,664575.0199999996,109
73522,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652698382404,180774.2199999997,661479.4800000004,109
73531,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:44:35,,תל אביב - יפו,שד רוקח,,2,0,5,,,58,0,7,1652698382408,182248.76999999955,667941.1500000004,110
73534,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:47:59,,תל אביב - יפו,שלבים,,2,0,5,,,346,0,5,1652698382409,177993.8700000001,662283.9800000004,110
73536,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652698382410,178747.04000000004,666085.1899999995,110
73537,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652698382410,179211.83999999985,663036.8800000008,110
73546,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:35:22,,תל אביב - יפו,המרד,,1,0,5,,,33,0,5,1652698382412,177871.2000000002,663536.5299999993,111
