OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
24936,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782185,177356.33999999985,661702.3200000003,49
24953,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:34:37,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,90,0,5,1652622782189,179671.84999999963,664538.2899999991,51
24954,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782189,178693.75,665885.8900000006,51
24956,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:43:17,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652622782190,181102.0599999996,665266.9900000002,51
24959,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782192,177395.46999999974,662145.5199999996,51
24960,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652622782192,180759.6799999997,661531.8699999992,51
24963,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:21,,תל אביב - יפו,השוק,,1,0,5,,,355,0,5,1652622782194,178584.5,662965.2899999991,52
24962,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 13:23:49,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652622782194,179117.66000000015,663981.2599999998,52
24967,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652622782195,180468.24000000025,661860.9900000002,52
24968,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652622782195,179748.33000000007,666135.5099999998,52
24973,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782197,178626.95999999996,663024.7799999993,52
24979,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652622782199,180759.6799999997,661531.8699999992,53
24982,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782201,179177.2000000002,662945.9700000007,53
24986,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782202,179075.4500000002,663147.9499999993,53
24988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782202,177386.4299999997,662058.9399999995,53
24989,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782203,179107.7000000002,663112.9000000004,53
24996,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782204,177419.7000000002,662364.0999999996,54
24998,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782206,177412.58000000007,662309.3499999996,54
24999,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652622782206,177349.91999999993,661773.3100000005,54
25000,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:22:23,,תל אביב - יפו,המלך כורש,,1,0,5,,,26,0,7,1652622782206,179398.38999999966,663813.9700000007,54
25004,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782207,179116.7000000002,665979.1099999994,54
25030,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:41:05,,תל אביב - יפו,ירוחם משל,,2,0,5,,,199,0,5,1652622782217,181600.6399999997,667902.2300000004,56
25037,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782219,178491.23000000045,663020.3100000005,56
25039,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652622782219,178813.41999999993,666065.5299999993,56
25041,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782219,179055.76999999955,663114.8699999992,56
25042,JAM,,05/15/2022 13:32:42,,תל אביב - יפו,קלישר,,1,0,5,,,359,0,5,1652622782219,178172.16999999993,663843.4499999993,56
25044,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652622782220,180135.2000000002,662368.6999999993,57
25052,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652622782225,179022.34999999963,665899.0600000005,57
25055,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782225,179193.58000000007,662978.9499999993,57
25056,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782225,179100.08999999985,663100.0700000003,57
25057,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782226,178733.74000000022,662995.6600000001,57
25059,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652622782228,179115.53000000026,665875.9800000004,58
25060,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652622782229,179062.41999999993,665885.5,58
25075,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652622782230,180344.96,664164.5899999999,58
25070,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782230,179116.7000000002,665979.1099999994,58
25069,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652622782230,177403.1200000001,662212.1300000008,58
25085,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782234,178747.04000000004,666085.1899999995,60
25086,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:50:44,,תל אביב - יפו,פנקס,,2,0,5,,,268,0,5,1652622782234,179712.09999999963,666479.1999999993,60
25089,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782235,177408.16000000015,662268.3399999999,60
25090,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652622782235,176766.50999999978,661726.2799999993,60
25088,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 13:14:37,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,6,1652622782235,178099.73000000045,664676.4100000001,60
25097,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:50,,תל אביב - יפו,הרצל,,2,0,5,,,1,0,5,1652622782239,178352.25999999978,661813.4399999995,61
25102,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:43:42,,תל אביב - יפו,ויצמן,,2,0,5,,,358,0,5,1652622782239,180387.5,666662.2799999993,61
25109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782243,178618.1799999997,665686.4600000009,61
25110,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652622782243,179719.23000000045,665936.1300000008,61
25113,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782245,177405.6900000004,662240.8399999999,61
29555,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652629982297,180774.2199999997,661479.4800000004,63
29560,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:25:15,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,3,,,101,0,5,1652629982299,181599.01999999955,669826.6699999999,63
29563,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982300,178578.91999999993,665596.5600000005,63
29567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982301,178747.04000000004,666085.1899999995,63
29569,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652629982302,179211.83999999985,663036.8800000008,63
29572,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:49:02,,תל אביב - יפו,דרך בגין,,2,0,5,,,26,0,7,1652629982303,180310.2199999997,664338.5999999996,64
29573,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652629982303,182658.25999999975,669383.8599999994,64
29577,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:05,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,5,1652629982304,180792.41999999995,670222.6099999994,64
29584,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:23,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,8,0,5,1652629982306,179815.36000000034,661818.3300000001,64
29587,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652629982307,180636.83000000007,664833.2699999996,64
29623,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:40:11,,תל אביב - יפו,שד רוקח,,2,0,5,,,245,0,5,1652629982320,179061.4400000004,667209.4399999995,66
29626,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982321,179225.83999999985,663041.8200000003,66
29636,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652629982325,179084.16000000015,663131.1799999997,66
29647,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:21:12,,תל אביב - יפו,שד רוקח,,2,0,5,,,58,0,7,1652629982328,182243.66000000012,667938.1699999999,66
29650,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652629982329,180770.2999999998,661493.5800000001,66
29672,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:32:57,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,113,0,5,1652629982337,181279.53000000023,666367.4800000004,68
29671,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:45:51,,תל אביב - יפו,שד רוקח (גשר),,2,0,5,,,257,0,5,1652629982337,180822.8700000001,667504.3000000007,68
29675,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982339,177426.34999999963,662419.4100000001,68
29678,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982340,177321.38999999966,661428.4299999997,68
29679,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982340,177366.4400000004,661908.0899999999,68
29681,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:45,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,225,0,5,1652629982341,179086.8700000001,663526.9399999995,69
29693,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982346,177434.91000000015,662363.7100000009,69
29695,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177334.5,661514.4299999997,69
29698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177347.7999999998,661625.0600000005,69
29700,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982348,177401.2000000002,662045.3599999994,69
29723,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652629982355,180749.91999999995,661572.5,71
29727,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652629982357,178698.5599999996,663005.4399999995,71
29738,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982360,177356.33999999985,661702.3200000003,71
29748,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652629982363,176901.25999999978,661672.7599999998,71
29750,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:32:27,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652629982363,181086.6299999999,665281.2400000002,71
29751,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652629982364,180770.2999999998,661493.5800000001,72
29753,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652629982364,178580.53000000026,663032.5,72
29755,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:28:02,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,213,0,5,1652629982365,184850.4000000004,668628.8200000003,72
29757,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982366,177363.59999999963,661768.3800000008,72
29759,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:07:55,,תל אביב - יפו,על פרשת דרכים,,2,0,5,,,127,0,6,1652629982366,180864.1200000001,665488.6699999999,72
29761,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:51,,תל אביב - יפו,החשמונאים,,2,0,5,,,95,0,5,1652629982366,179744.08000000007,664102.6500000004,73
29765,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982368,178693.75,665885.8900000006,73
29771,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:25:08,,תל אביב - יפו,המלך כורש,,1,0,5,,,26,0,5,1652629982370,179420.5599999996,663857.9100000001,73
29772,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:27:50,,תל אביב - יפו,אליעזר פרי,,2,0,4,,,31,0,7,1652629982371,178483.15000000037,666033.7300000004,73
29777,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652629982372,177395.46999999974,662145.5199999996,73
29836,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:41:47,,תל אביב - יפו,גרוזנברג,,1,0,5,,,39,0,5,1652629982392,178325.3099999996,663628.9600000009,76
29837,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982392,177419.7000000002,662364.0999999996,76
29839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982392,177412.58000000007,662309.3499999996,76
29841,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982393,177349.91999999993,661773.3100000005,76
29843,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652629982394,179116.38999999966,665972.2300000004,76
29868,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:27,,תל אביב - יפו,פינס,,1,0,5,,,130,0,5,1652629982396,178215.25,663124.9199999999,78
29870,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982396,178678.98000000045,665826.8399999999,78
29872,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:47:57,,תל אביב - יפו,"ש""י עגנון",,2,0,5,,,81,0,5,1652629982396,179752.91000000015,667721.3699999992,78
29876,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:44:29,,תל אביב - יפו,ניצנה,,1,0,5,,,351,0,5,1652629982401,177641.5599999996,662689.2899999991,78
29880,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:59,,תל אביב - יפו,דרך השלום,,2,0,5,,,175,0,5,1652629982401,181515.5499999998,663785.0099999998,78
29882,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982401,179182.24000000022,665961.1099999994,79
29885,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:28:23,,תל אביב - יפו,משה דיין,,2,0,5,,,200,0,5,1652629982401,181220.1200000001,664172.8100000005,79
29909,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:44:04,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,224,0,5,1652629982414,179059.84999999963,663500.2100000009,79
29914,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:09,,תל אביב - יפו,דרך נמיר,,2,0,5,,,348,0,5,1652629982416,180824.8099999996,666573.0199999996,79
29923,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652629982421,178491.23000000045,663020.3100000005,79
29954,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:40:11,,תל אביב - יפו,פינס,,1,0,5,,,151,0,5,1652629982432,178192.46999999974,663143.5299999993,81
29960,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652629982434,179193.58000000007,662978.9499999993,81
29964,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982436,179100.08999999985,663100.0700000003,81
29966,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652629982436,178733.74000000022,662995.6600000001,81
29968,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652629982438,179115.53000000026,665875.9800000004,81
29988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982444,177403.1200000001,662212.1300000008,83
29992,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:31,,תל אביב - יפו,"מזא""ה",,1,0,5,,,120,0,5,1652629982444,179267.8200000003,663676.1799999997,83
29995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:05,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,6,1652629982445,179873.0599999996,664198.4199999999,83
29993,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982445,179116.7000000002,665979.1099999994,83
29998,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982446,177437.83000000007,662499.7699999996,83
30000,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652629982448,180344.96,664164.5899999999,84
30011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982450,178747.04000000004,666085.1899999995,84
30014,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982451,177408.16000000015,662268.3399999999,84
30016,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652629982452,176766.50999999978,661726.2799999993,84
30019,JAM,,05/15/2022 15:37:22,,תל אביב - יפו,סעדיה גאון,,1,0,5,,,179,0,5,1652629982453,179602.45999999996,663842.2599999998,84
30059,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982468,177405.6900000004,662240.8399999999,86
30067,JAM,,05/15/2022 15:37:18,,תל אביב - יפו,,,2,0,5,,,278,0,8,1652629982470,182335.61000000036,668408.5600000005,86
30077,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:20:14,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,7,1652629982473,179731.15000000037,661489.7400000002,86
30079,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:22:32,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,269,0,5,1652629982474,180220.34999999963,664540.5399999991,86
30080,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652629982474,178661.00999999978,663015.4499999993,86
30096,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982480,178578.91999999993,665596.5600000005,87
30099,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982481,178672.3799999999,665806.7899999991,87
37427,JAM,,05/15/2022 17:51:06,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,46,0,5,1652637182410,184715.4500000002,668467.6500000004,87
37447,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182416,180774.2199999997,661479.4800000004,87
37453,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652637182418,178578.91999999993,665596.5600000005,87
37520,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182439,179084.16000000015,663131.1799999997,90
37521,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:40:56,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,271,0,5,1652637182439,183841.9000000004,669568.1199999992,90
37529,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182441,180770.2999999998,661493.5800000001,90
37537,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652637182444,179694.4400000004,665825.2200000007,90
37538,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:48:24,,תל אביב - יפו,אליפלט,,2,0,5,,,155,0,5,1652637182444,177879.3200000003,662796.0700000003,90
37535,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:49:59,,תל אביב - יפו,שד רוקח,,2,0,5,,,44,0,5,1652637182444,182549.46,668165.7899999991,91
37542,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182446,178909.51999999955,666038.7699999996,91
37550,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182447,179045.6900000004,665999.7799999993,91
